time,"P(RSINK)"
6.346600e-10,2.603061e+01
6.346700e-10,2.603053e+01
6.346800e-10,2.603045e+01
6.346900e-10,2.603037e+01
6.347000e-10,2.603029e+01
6.347100e-10,2.603021e+01
6.347200e-10,2.603012e+01
6.347300e-10,2.603004e+01
6.347400e-10,2.602996e+01
6.347500e-10,2.602988e+01
6.347600e-10,2.602979e+01
6.347700e-10,2.602971e+01
6.347800e-10,2.602963e+01
6.347900e-10,2.602954e+01
6.348000e-10,2.602946e+01
6.348100e-10,2.602937e+01
6.348200e-10,2.602929e+01
6.348300e-10,2.602920e+01
6.348400e-10,2.602912e+01
6.348500e-10,2.602903e+01
6.348600e-10,2.602895e+01
6.348700e-10,2.602886e+01
6.348800e-10,2.602877e+01
6.348900e-10,2.602869e+01
6.349000e-10,2.602860e+01
6.349100e-10,2.602851e+01
6.349200e-10,2.602842e+01
6.349300e-10,2.602834e+01
6.349400e-10,2.602825e+01
6.349500e-10,2.602816e+01
6.349600e-10,2.602807e+01
6.349700e-10,2.602798e+01
6.349800e-10,2.602789e+01
6.349900e-10,2.602780e+01
6.350000e-10,2.602771e+01
6.350100e-10,2.602762e+01
6.350200e-10,2.602753e+01
6.350300e-10,2.602744e+01
6.350400e-10,2.602735e+01
6.350500e-10,2.602726e+01
6.350600e-10,2.602717e+01
6.350700e-10,2.602707e+01
6.350800e-10,2.602698e+01
6.350900e-10,2.602689e+01
6.351000e-10,2.602680e+01
6.351100e-10,2.602670e+01
6.351200e-10,2.602661e+01
6.351300e-10,2.602652e+01
6.351400e-10,2.602642e+01
6.351500e-10,2.602633e+01
6.351600e-10,2.602623e+01
6.351700e-10,2.602614e+01
6.351800e-10,2.602605e+01
6.351900e-10,2.602595e+01
6.352000e-10,2.602585e+01
6.352100e-10,2.602576e+01
6.352200e-10,2.602566e+01
6.352300e-10,2.602557e+01
6.352400e-10,2.602547e+01
6.352500e-10,2.602537e+01
6.352600e-10,2.602528e+01
6.352700e-10,2.602518e+01
6.352800e-10,2.602508e+01
6.352900e-10,2.602498e+01
6.353000e-10,2.602488e+01
6.353100e-10,2.602479e+01
6.353200e-10,2.602469e+01
6.353300e-10,2.602459e+01
6.353400e-10,2.602449e+01
6.353500e-10,2.602439e+01
6.353600e-10,2.602429e+01
6.353700e-10,2.602419e+01
6.353800e-10,2.602409e+01
6.353900e-10,2.602399e+01
6.354000e-10,2.602389e+01
6.354100e-10,2.602379e+01
6.354200e-10,2.602368e+01
6.354300e-10,2.602358e+01
6.354400e-10,2.602348e+01
6.354500e-10,2.602338e+01
6.354600e-10,2.602328e+01
6.354700e-10,2.602317e+01
6.354800e-10,2.602307e+01
6.354900e-10,2.602297e+01
6.355000e-10,2.602286e+01
6.355100e-10,2.602276e+01
6.355200e-10,2.602266e+01
6.355300e-10,2.602255e+01
6.355400e-10,2.602245e+01
6.355500e-10,2.602234e+01
6.355600e-10,2.602224e+01
6.355700e-10,2.602213e+01
6.355800e-10,2.602203e+01
6.355900e-10,2.602192e+01
6.356000e-10,2.602182e+01
6.356100e-10,2.602171e+01
6.356200e-10,2.602160e+01
6.356300e-10,2.602150e+01
6.356400e-10,2.602139e+01
6.356500e-10,2.602128e+01
6.356600e-10,2.602118e+01
6.356700e-10,2.602107e+01
6.356800e-10,2.602096e+01
6.356900e-10,2.602085e+01
6.357000e-10,2.602074e+01
6.357100e-10,2.602064e+01
6.357200e-10,2.602053e+01
6.357300e-10,2.602042e+01
6.357400e-10,2.602031e+01
6.357500e-10,2.602020e+01
6.357600e-10,2.602009e+01
6.357700e-10,2.601998e+01
6.357800e-10,2.601987e+01
6.357900e-10,2.601976e+01
6.358000e-10,2.601965e+01
6.358100e-10,2.601954e+01
6.358200e-10,2.601943e+01
6.358300e-10,2.601932e+01
6.358400e-10,2.601921e+01
6.358500e-10,2.601910e+01
6.358600e-10,2.601899e+01
6.358700e-10,2.601888e+01
6.358800e-10,2.601877e+01
6.358900e-10,2.601865e+01
6.359000e-10,2.601854e+01
6.359100e-10,2.601843e+01
6.359200e-10,2.601832e+01
6.359300e-10,2.601821e+01
6.359400e-10,2.601809e+01
6.359500e-10,2.601798e+01
6.359600e-10,2.601787e+01
6.359700e-10,2.601776e+01
6.359800e-10,2.601764e+01
6.359900e-10,2.601753e+01
6.360000e-10,2.601742e+01
6.360100e-10,2.601730e+01
6.360200e-10,2.601719e+01
6.360300e-10,2.601707e+01
6.360400e-10,2.601696e+01
6.360500e-10,2.601685e+01
6.360600e-10,2.601673e+01
6.360700e-10,2.601662e+01
6.360800e-10,2.601650e+01
6.360900e-10,2.601639e+01
6.361000e-10,2.601628e+01
6.361100e-10,2.601616e+01
6.361200e-10,2.601605e+01
6.361300e-10,2.601593e+01
6.361400e-10,2.601582e+01
6.361500e-10,2.601570e+01
6.361600e-10,2.601559e+01
6.361700e-10,2.601547e+01
6.361800e-10,2.601536e+01
6.361900e-10,2.601524e+01
6.362000e-10,2.601513e+01
6.362100e-10,2.601501e+01
6.362200e-10,2.601490e+01
6.362300e-10,2.601478e+01
6.362400e-10,2.601466e+01
6.362500e-10,2.601455e+01
6.362600e-10,2.601443e+01
6.362700e-10,2.601432e+01
6.362800e-10,2.601420e+01
6.362900e-10,2.601409e+01
6.363000e-10,2.601397e+01
6.363100e-10,2.601386e+01
6.363200e-10,2.601374e+01
6.363300e-10,2.601362e+01
6.363400e-10,2.601351e+01
6.363500e-10,2.601339e+01
6.363600e-10,2.601328e+01
6.363700e-10,2.601316e+01
6.363800e-10,2.601304e+01
6.363900e-10,2.601293e+01
6.364000e-10,2.601281e+01
6.364100e-10,2.601270e+01
6.364200e-10,2.601258e+01
6.364300e-10,2.601247e+01
6.364400e-10,2.601235e+01
6.364500e-10,2.601223e+01
6.364600e-10,2.601212e+01
6.364700e-10,2.601200e+01
6.364800e-10,2.601189e+01
6.364900e-10,2.601177e+01
6.365000e-10,2.601166e+01
6.365100e-10,2.601154e+01
6.365200e-10,2.601143e+01
6.365300e-10,2.601131e+01
6.365400e-10,2.601119e+01
6.365500e-10,2.601108e+01
6.365600e-10,2.601096e+01
6.365700e-10,2.601085e+01
6.365800e-10,2.601073e+01
6.365900e-10,2.601062e+01
6.366000e-10,2.601050e+01
6.366100e-10,2.601039e+01
6.366200e-10,2.601028e+01
6.366300e-10,2.601016e+01
6.366400e-10,2.601005e+01
6.366500e-10,2.600993e+01
6.366600e-10,2.600982e+01
6.366700e-10,2.600970e+01
6.366800e-10,2.600959e+01
6.366900e-10,2.600948e+01
6.367000e-10,2.600936e+01
6.367100e-10,2.600925e+01
6.367200e-10,2.600913e+01
6.367300e-10,2.600902e+01
6.367400e-10,2.600891e+01
6.367500e-10,2.600879e+01
6.367600e-10,2.600868e+01
6.367700e-10,2.600857e+01
6.367800e-10,2.600846e+01
6.367900e-10,2.600834e+01
6.368000e-10,2.600823e+01
6.368100e-10,2.600812e+01
6.368200e-10,2.600801e+01
6.368300e-10,2.600790e+01
6.368400e-10,2.600778e+01
6.368500e-10,2.600767e+01
6.368600e-10,2.600756e+01
6.368700e-10,2.600745e+01
6.368800e-10,2.600734e+01
6.368900e-10,2.600723e+01
6.369000e-10,2.600712e+01
6.369100e-10,2.600701e+01
6.369200e-10,2.600690e+01
6.369300e-10,2.600679e+01
6.369400e-10,2.600668e+01
6.369500e-10,2.600657e+01
6.369600e-10,2.600646e+01
6.369700e-10,2.600635e+01
6.369800e-10,2.600624e+01
6.369900e-10,2.600613e+01
6.370000e-10,2.600602e+01
6.370100e-10,2.600591e+01
6.370200e-10,2.600581e+01
6.370300e-10,2.600570e+01
6.370400e-10,2.600559e+01
6.370500e-10,2.600548e+01
6.370600e-10,2.600538e+01
6.370700e-10,2.600527e+01
6.370800e-10,2.600516e+01
6.370900e-10,2.600506e+01
6.371000e-10,2.600495e+01
6.371100e-10,2.600484e+01
6.371200e-10,2.600474e+01
6.371300e-10,2.600463e+01
6.371400e-10,2.600453e+01
6.371500e-10,2.600442e+01
6.371600e-10,2.600432e+01
6.371700e-10,2.600421e+01
6.371800e-10,2.600411e+01
6.371900e-10,2.600401e+01
6.372000e-10,2.600390e+01
6.372100e-10,2.600380e+01
6.372200e-10,2.600370e+01
6.372300e-10,2.600359e+01
6.372400e-10,2.600349e+01
6.372500e-10,2.600339e+01
6.372600e-10,2.600329e+01
6.372700e-10,2.600318e+01
6.372800e-10,2.600308e+01
6.372900e-10,2.600298e+01
6.373000e-10,2.600288e+01
6.373100e-10,2.600278e+01
6.373200e-10,2.600268e+01
6.373300e-10,2.600258e+01
6.373400e-10,2.600248e+01
6.373500e-10,2.600238e+01
6.373600e-10,2.600228e+01
6.373700e-10,2.600218e+01
6.373800e-10,2.600208e+01
6.373900e-10,2.600198e+01
6.374000e-10,2.600189e+01
6.374100e-10,2.600179e+01
6.374200e-10,2.600169e+01
6.374300e-10,2.600159e+01
6.374400e-10,2.600150e+01
6.374500e-10,2.600140e+01
6.374600e-10,2.600130e+01
6.374700e-10,2.600121e+01
6.374800e-10,2.600111e+01
6.374900e-10,2.600102e+01
6.375000e-10,2.600092e+01
6.375100e-10,2.600082e+01
6.375200e-10,2.600073e+01
6.375300e-10,2.600064e+01
6.375400e-10,2.600054e+01
6.375500e-10,2.600045e+01
6.375600e-10,2.600035e+01
6.375700e-10,2.600026e+01
6.375800e-10,2.600017e+01
6.375900e-10,2.600008e+01
6.376000e-10,2.599998e+01
6.376100e-10,2.599989e+01
6.376200e-10,2.599980e+01
6.376300e-10,2.599971e+01
6.376400e-10,2.599962e+01
6.376500e-10,2.599952e+01
6.376600e-10,2.599943e+01
6.376700e-10,2.599934e+01
6.376800e-10,2.599925e+01
6.376900e-10,2.599916e+01
6.377000e-10,2.599907e+01
6.377100e-10,2.599898e+01
6.377200e-10,2.599890e+01
6.377300e-10,2.599881e+01
6.377400e-10,2.599872e+01
6.377500e-10,2.599863e+01
6.377600e-10,2.599854e+01
6.377700e-10,2.599845e+01
6.377800e-10,2.599837e+01
6.377900e-10,2.599828e+01
6.378000e-10,2.599819e+01
6.378100e-10,2.599811e+01
6.378200e-10,2.599802e+01
6.378300e-10,2.599793e+01
6.378400e-10,2.599785e+01
6.378500e-10,2.599776e+01
6.378600e-10,2.599768e+01
6.378700e-10,2.599759e+01
6.378800e-10,2.599751e+01
6.378900e-10,2.599742e+01
6.379000e-10,2.599734e+01
6.379100e-10,2.599726e+01
6.379200e-10,2.599717e+01
6.379300e-10,2.599709e+01
6.379400e-10,2.599701e+01
6.379500e-10,2.599692e+01
6.379600e-10,2.599684e+01
6.379700e-10,2.599676e+01
6.379800e-10,2.599668e+01
6.379900e-10,2.599659e+01
6.380000e-10,2.599651e+01
6.380100e-10,2.599643e+01
6.380200e-10,2.599635e+01
6.380300e-10,2.599627e+01
6.380400e-10,2.599619e+01
6.380500e-10,2.599611e+01
6.380600e-10,2.599603e+01
6.380700e-10,2.599595e+01
6.380800e-10,2.599587e+01
6.380900e-10,2.599579e+01
6.381000e-10,2.599571e+01
6.381100e-10,2.599563e+01
6.381200e-10,2.599555e+01
6.381300e-10,2.599548e+01
6.381400e-10,2.599540e+01
6.381500e-10,2.599532e+01
6.381600e-10,2.599524e+01
6.381700e-10,2.599516e+01
6.381800e-10,2.599509e+01
6.381900e-10,2.599501e+01
6.382000e-10,2.599493e+01
6.382100e-10,2.599486e+01
6.382200e-10,2.599478e+01
6.382300e-10,2.599470e+01
6.382400e-10,2.599463e+01
6.382500e-10,2.599455e+01
6.382600e-10,2.599448e+01
6.382700e-10,2.599440e+01
6.382800e-10,2.599433e+01
6.382900e-10,2.599425e+01
6.383000e-10,2.599418e+01
6.383100e-10,2.599410e+01
6.383200e-10,2.599403e+01
6.383300e-10,2.599395e+01
6.383400e-10,2.599388e+01
6.383500e-10,2.599381e+01
6.383600e-10,2.599373e+01
6.383700e-10,2.599366e+01
6.383800e-10,2.599359e+01
6.383900e-10,2.599351e+01
6.384000e-10,2.599344e+01
6.384100e-10,2.599337e+01
6.384200e-10,2.599330e+01
6.384300e-10,2.599322e+01
6.384400e-10,2.599315e+01
6.384500e-10,2.599308e+01
6.384600e-10,2.599301e+01
6.384700e-10,2.599294e+01
6.384800e-10,2.599287e+01
6.384900e-10,2.599280e+01
6.385000e-10,2.599273e+01
6.385100e-10,2.599266e+01
6.385200e-10,2.599259e+01
6.385300e-10,2.599251e+01
6.385400e-10,2.599245e+01
6.385500e-10,2.599238e+01
6.385600e-10,2.599231e+01
6.385700e-10,2.599224e+01
6.385800e-10,2.599217e+01
6.385900e-10,2.599210e+01
6.386000e-10,2.599203e+01
6.386100e-10,2.599196e+01
6.386200e-10,2.599189e+01
6.386300e-10,2.599182e+01
6.386400e-10,2.599176e+01
6.386500e-10,2.599169e+01
6.386600e-10,2.599162e+01
6.386700e-10,2.599155e+01
6.386800e-10,2.599149e+01
6.386900e-10,2.599142e+01
6.387000e-10,2.599135e+01
6.387100e-10,2.599129e+01
6.387200e-10,2.599122e+01
6.387300e-10,2.599115e+01
6.387400e-10,2.599109e+01
6.387500e-10,2.599102e+01
6.387600e-10,2.599095e+01
6.387700e-10,2.599089e+01
6.387800e-10,2.599082e+01
6.387900e-10,2.599076e+01
6.388000e-10,2.599069e+01
6.388100e-10,2.599063e+01
6.388200e-10,2.599056e+01
6.388300e-10,2.599050e+01
6.388400e-10,2.599043e+01
6.388500e-10,2.599037e+01
6.388600e-10,2.599030e+01
6.388700e-10,2.599024e+01
6.388800e-10,2.599018e+01
6.388900e-10,2.599011e+01
6.389000e-10,2.599005e+01
6.389100e-10,2.598999e+01
6.389200e-10,2.598992e+01
6.389300e-10,2.598986e+01
6.389400e-10,2.598980e+01
6.389500e-10,2.598974e+01
6.389600e-10,2.598967e+01
6.389700e-10,2.598961e+01
6.389800e-10,2.598955e+01
6.389900e-10,2.598949e+01
6.390000e-10,2.598943e+01
6.390100e-10,2.598936e+01
6.390200e-10,2.598930e+01
6.390300e-10,2.598924e+01
6.390400e-10,2.598918e+01
6.390500e-10,2.598912e+01
6.390600e-10,2.598906e+01
6.390700e-10,2.598900e+01
6.390800e-10,2.598894e+01
6.390900e-10,2.598888e+01
6.391000e-10,2.598882e+01
6.391100e-10,2.598876e+01
6.391200e-10,2.598870e+01
6.391300e-10,2.598864e+01
6.391400e-10,2.598858e+01
6.391500e-10,2.598852e+01
6.391600e-10,2.598846e+01
6.391700e-10,2.598840e+01
6.391800e-10,2.598835e+01
6.391900e-10,2.598829e+01
6.392000e-10,2.598823e+01
6.392100e-10,2.598817e+01
6.392200e-10,2.598811e+01
6.392300e-10,2.598806e+01
6.392400e-10,2.598800e+01
6.392500e-10,2.598794e+01
6.392600e-10,2.598789e+01
6.392700e-10,2.598783e+01
6.392800e-10,2.598777e+01
6.392900e-10,2.598772e+01
6.393000e-10,2.598766e+01
6.393100e-10,2.598760e+01
6.393200e-10,2.598755e+01
6.393300e-10,2.598749e+01
6.393400e-10,2.598744e+01
6.393500e-10,2.598738e+01
6.393600e-10,2.598733e+01
6.393700e-10,2.598727e+01
6.393800e-10,2.598722e+01
6.393900e-10,2.598716e+01
6.394000e-10,2.598711e+01
6.394100e-10,2.598705e+01
6.394200e-10,2.598700e+01
6.394300e-10,2.598694e+01
6.394400e-10,2.598689e+01
6.394500e-10,2.598684e+01
6.394600e-10,2.598678e+01
6.394700e-10,2.598673e+01
6.394800e-10,2.598668e+01
6.394900e-10,2.598663e+01
6.395000e-10,2.598657e+01
6.395100e-10,2.598652e+01
6.395200e-10,2.598647e+01
6.395300e-10,2.598642e+01
6.395400e-10,2.598637e+01
6.395500e-10,2.598631e+01
6.395600e-10,2.598626e+01
6.395700e-10,2.598621e+01
6.395800e-10,2.598616e+01
6.395900e-10,2.598611e+01
6.396000e-10,2.598606e+01
6.396100e-10,2.598601e+01
6.396200e-10,2.598596e+01
6.396300e-10,2.598591e+01
6.396400e-10,2.598586e+01
6.396500e-10,2.598581e+01
6.396600e-10,2.598576e+01
6.396700e-10,2.598571e+01
6.396800e-10,2.598566e+01
6.396900e-10,2.598561e+01
6.397000e-10,2.598556e+01
6.397100e-10,2.598551e+01
6.397200e-10,2.598546e+01
6.397300e-10,2.598542e+01
6.397400e-10,2.598537e+01
6.397500e-10,2.598532e+01
6.397600e-10,2.598527e+01
6.397700e-10,2.598523e+01
6.397800e-10,2.598518e+01
6.397900e-10,2.598513e+01
6.398000e-10,2.598508e+01
6.398100e-10,2.598504e+01
6.398200e-10,2.598499e+01
6.398300e-10,2.598494e+01
6.398400e-10,2.598490e+01
6.398500e-10,2.598485e+01
6.398600e-10,2.598481e+01
6.398700e-10,2.598476e+01
6.398800e-10,2.598472e+01
6.398900e-10,2.598467e+01
6.399000e-10,2.598462e+01
6.399100e-10,2.598458e+01
6.399200e-10,2.598454e+01
6.399300e-10,2.598449e+01
6.399400e-10,2.598445e+01
6.399500e-10,2.598440e+01
6.399600e-10,2.598436e+01
6.399700e-10,2.598431e+01
6.399800e-10,2.598427e+01
6.399900e-10,2.598423e+01
6.400000e-10,2.598418e+01
6.400100e-10,2.598414e+01
6.400200e-10,2.598410e+01
6.400300e-10,2.598405e+01
6.400400e-10,2.598401e+01
6.400500e-10,2.598397e+01
6.400600e-10,2.598393e+01
6.400700e-10,2.598388e+01
6.400800e-10,2.598384e+01
6.400900e-10,2.598380e+01
6.401000e-10,2.598376e+01
6.401100e-10,2.598372e+01
6.401200e-10,2.598368e+01
6.401300e-10,2.598364e+01
6.401400e-10,2.598359e+01
6.401500e-10,2.598355e+01
6.401600e-10,2.598351e+01
6.401700e-10,2.598347e+01
6.401800e-10,2.598343e+01
6.401900e-10,2.598339e+01
6.402000e-10,2.598335e+01
6.402100e-10,2.598331e+01
6.402200e-10,2.598327e+01
6.402300e-10,2.598323e+01
6.402400e-10,2.598319e+01
6.402500e-10,2.598316e+01
6.402600e-10,2.598312e+01
6.402700e-10,2.598308e+01
6.402800e-10,2.598304e+01
6.402900e-10,2.598300e+01
6.403000e-10,2.598296e+01
6.403100e-10,2.598292e+01
6.403200e-10,2.598289e+01
6.403300e-10,2.598285e+01
6.403400e-10,2.598281e+01
6.403500e-10,2.598277e+01
6.403600e-10,2.598273e+01
6.403700e-10,2.598270e+01
6.403800e-10,2.598266e+01
6.403900e-10,2.598262e+01
6.404000e-10,2.598259e+01
6.404100e-10,2.598255e+01
6.404200e-10,2.598251e+01
6.404300e-10,2.598248e+01
6.404400e-10,2.598244e+01
6.404500e-10,2.598240e+01
6.404600e-10,2.598237e+01
6.404700e-10,2.598233e+01
6.404800e-10,2.598230e+01
6.404900e-10,2.598226e+01
6.405000e-10,2.598223e+01
6.405100e-10,2.598219e+01
6.405200e-10,2.598216e+01
6.405300e-10,2.598212e+01
6.405400e-10,2.598209e+01
6.405500e-10,2.598205e+01
6.405600e-10,2.598202e+01
6.405700e-10,2.598198e+01
6.405800e-10,2.598195e+01
6.405900e-10,2.598191e+01
6.406000e-10,2.598188e+01
6.406100e-10,2.598185e+01
6.406200e-10,2.598181e+01
6.406300e-10,2.598178e+01
6.406400e-10,2.598174e+01
6.406500e-10,2.598171e+01
6.406600e-10,2.598168e+01
6.406700e-10,2.598164e+01
6.406800e-10,2.598161e+01
6.406900e-10,2.598158e+01
6.407000e-10,2.598155e+01
6.407100e-10,2.598151e+01
6.407200e-10,2.598148e+01
6.407300e-10,2.598145e+01
6.407400e-10,2.598142e+01
6.407500e-10,2.598138e+01
6.407600e-10,2.598135e+01
6.407700e-10,2.598132e+01
6.407800e-10,2.598129e+01
6.407900e-10,2.598126e+01
6.408000e-10,2.598122e+01
6.408100e-10,2.598119e+01
6.408200e-10,2.598116e+01
6.408300e-10,2.598113e+01
6.408400e-10,2.598110e+01
6.408500e-10,2.598107e+01
6.408600e-10,2.598104e+01
6.408700e-10,2.598101e+01
6.408800e-10,2.598098e+01
6.408900e-10,2.598095e+01
6.409000e-10,2.598092e+01
6.409100e-10,2.598089e+01
6.409200e-10,2.598086e+01
6.409300e-10,2.598083e+01
6.409400e-10,2.598080e+01
6.409500e-10,2.598077e+01
6.409600e-10,2.598074e+01
6.409700e-10,2.598071e+01
6.409800e-10,2.598068e+01
6.409900e-10,2.598065e+01
6.410000e-10,2.598062e+01
6.410100e-10,2.598059e+01
6.410200e-10,2.598056e+01
6.410300e-10,2.598053e+01
6.410400e-10,2.598050e+01
6.410500e-10,2.598048e+01
6.410600e-10,2.598045e+01
6.410700e-10,2.598042e+01
6.410800e-10,2.598039e+01
6.410900e-10,2.598036e+01
6.411000e-10,2.598033e+01
6.411100e-10,2.598031e+01
6.411200e-10,2.598028e+01
6.411300e-10,2.598025e+01
6.411400e-10,2.598022e+01
6.411500e-10,2.598019e+01
6.411600e-10,2.598017e+01
6.411700e-10,2.598014e+01
6.411800e-10,2.598011e+01
6.411900e-10,2.598009e+01
6.412000e-10,2.598006e+01
6.412100e-10,2.598003e+01
6.412200e-10,2.598000e+01
6.412300e-10,2.597998e+01
6.412400e-10,2.597995e+01
6.412500e-10,2.597992e+01
6.412600e-10,2.597990e+01
6.412700e-10,2.597987e+01
6.412800e-10,2.597985e+01
6.412900e-10,2.597982e+01
6.413000e-10,2.597979e+01
6.413100e-10,2.597977e+01
6.413200e-10,2.597974e+01
6.413300e-10,2.597972e+01
6.413400e-10,2.597969e+01
6.413500e-10,2.597967e+01
6.413600e-10,2.597964e+01
6.413700e-10,2.597961e+01
6.413800e-10,2.597959e+01
6.413900e-10,2.597956e+01
6.414000e-10,2.597954e+01
6.414100e-10,2.597951e+01
6.414200e-10,2.597949e+01
6.414300e-10,2.597946e+01
6.414400e-10,2.597944e+01
6.414500e-10,2.597942e+01
6.414600e-10,2.597939e+01
6.414700e-10,2.597937e+01
6.414800e-10,2.597934e+01
6.414900e-10,2.597932e+01
6.415000e-10,2.597929e+01
6.415100e-10,2.597927e+01
6.415200e-10,2.597925e+01
6.415300e-10,2.597922e+01
6.415400e-10,2.597920e+01
6.415500e-10,2.597918e+01
6.415600e-10,2.597915e+01
6.415700e-10,2.597913e+01
6.415800e-10,2.597911e+01
6.415900e-10,2.597908e+01
6.416000e-10,2.597906e+01
6.416100e-10,2.597904e+01
6.416200e-10,2.597901e+01
6.416300e-10,2.597899e+01
6.416400e-10,2.597897e+01
6.416500e-10,2.597895e+01
6.416600e-10,2.597892e+01
6.416700e-10,2.597890e+01
6.416800e-10,2.597888e+01
6.416900e-10,2.597886e+01
6.417000e-10,2.597884e+01
6.417100e-10,2.597881e+01
6.417200e-10,2.597879e+01
6.417300e-10,2.597877e+01
6.417400e-10,2.597875e+01
6.417500e-10,2.597873e+01
6.417600e-10,2.597870e+01
6.417700e-10,2.597868e+01
6.417800e-10,2.597866e+01
6.417900e-10,2.597864e+01
6.418000e-10,2.597862e+01
6.418100e-10,2.597860e+01
6.418200e-10,2.597858e+01
6.418300e-10,2.597856e+01
6.418400e-10,2.597854e+01
6.418500e-10,2.597852e+01
6.418600e-10,2.597849e+01
6.418700e-10,2.597847e+01
6.418800e-10,2.597845e+01
6.418900e-10,2.597843e+01
6.419000e-10,2.597841e+01
6.419100e-10,2.597839e+01
6.419200e-10,2.597837e+01
6.419300e-10,2.597835e+01
6.419400e-10,2.597833e+01
6.419500e-10,2.597831e+01
6.419600e-10,2.597829e+01
6.419700e-10,2.597827e+01
6.419800e-10,2.597825e+01
6.419900e-10,2.597824e+01
6.420000e-10,2.597822e+01
6.420100e-10,2.597820e+01
6.420200e-10,2.597818e+01
6.420300e-10,2.597816e+01
6.420400e-10,2.597814e+01
6.420500e-10,2.597812e+01
6.420600e-10,2.597810e+01
6.420700e-10,2.597808e+01
6.420800e-10,2.597806e+01
6.420900e-10,2.597805e+01
6.421000e-10,2.597803e+01
6.421100e-10,2.597801e+01
6.421200e-10,2.597799e+01
6.421300e-10,2.597797e+01
6.421400e-10,2.597795e+01
6.421500e-10,2.597794e+01
6.421600e-10,2.597792e+01
6.421700e-10,2.597790e+01
6.421800e-10,2.597788e+01
6.421900e-10,2.597787e+01
6.422000e-10,2.597785e+01
6.422100e-10,2.597783e+01
6.422200e-10,2.597781e+01
6.422300e-10,2.597780e+01
6.422400e-10,2.597778e+01
6.422500e-10,2.597776e+01
6.422600e-10,2.597774e+01
6.422700e-10,2.597773e+01
6.422800e-10,2.597771e+01
6.422900e-10,2.597769e+01
6.423000e-10,2.597768e+01
6.423100e-10,2.597766e+01
6.423200e-10,2.597764e+01
6.423300e-10,2.597763e+01
6.423400e-10,2.597761e+01
6.423500e-10,2.597759e+01
6.423600e-10,2.597758e+01
6.423700e-10,2.597756e+01
6.423800e-10,2.597754e+01
6.423900e-10,2.597753e+01
6.424000e-10,2.597751e+01
6.424100e-10,2.597750e+01
6.424200e-10,2.597748e+01
6.424300e-10,2.597747e+01
6.424400e-10,2.597745e+01
6.424500e-10,2.597743e+01
6.424600e-10,2.597742e+01
6.424700e-10,2.597740e+01
6.424800e-10,2.597739e+01
6.424900e-10,2.597737e+01
6.425000e-10,2.597736e+01
6.425100e-10,2.597734e+01
6.425200e-10,2.597733e+01
6.425300e-10,2.597731e+01
6.425400e-10,2.597730e+01
6.425500e-10,2.597728e+01
6.425600e-10,2.597727e+01
6.425700e-10,2.597725e+01
6.425800e-10,2.597724e+01
6.425900e-10,2.597723e+01
6.426000e-10,2.597721e+01
6.426100e-10,2.597720e+01
6.426200e-10,2.597718e+01
6.426300e-10,2.597717e+01
6.426400e-10,2.597715e+01
6.426500e-10,2.597714e+01
6.426600e-10,2.597713e+01
6.426700e-10,2.597711e+01
6.426800e-10,2.597710e+01
6.426900e-10,2.597708e+01
6.427000e-10,2.597707e+01
6.427100e-10,2.597706e+01
6.427200e-10,2.597704e+01
6.427300e-10,2.597703e+01
6.427400e-10,2.597702e+01
6.427500e-10,2.597700e+01
6.427600e-10,2.597699e+01
6.427700e-10,2.597698e+01
6.427800e-10,2.597696e+01
6.427900e-10,2.597695e+01
6.428000e-10,2.597694e+01
6.428100e-10,2.597693e+01
6.428200e-10,2.597691e+01
6.428300e-10,2.597690e+01
6.428400e-10,2.597689e+01
6.428500e-10,2.597688e+01
6.428600e-10,2.597686e+01
6.428700e-10,2.597685e+01
6.428800e-10,2.597684e+01
6.428900e-10,2.597683e+01
6.429000e-10,2.597681e+01
6.429100e-10,2.597680e+01
6.429200e-10,2.597679e+01
6.429300e-10,2.597678e+01
6.429400e-10,2.597677e+01
6.429500e-10,2.597675e+01
6.429600e-10,2.597674e+01
6.429700e-10,2.597673e+01
6.429800e-10,2.597672e+01
6.429900e-10,2.597671e+01
6.430000e-10,2.597670e+01
6.430100e-10,2.597669e+01
6.430200e-10,2.597667e+01
6.430300e-10,2.597666e+01
6.430400e-10,2.597665e+01
6.430500e-10,2.597664e+01
6.430600e-10,2.597663e+01
6.430700e-10,2.597662e+01
6.430800e-10,2.597661e+01
6.430900e-10,2.597660e+01
6.431000e-10,2.597659e+01
6.431100e-10,2.597657e+01
6.431200e-10,2.597656e+01
6.431300e-10,2.597655e+01
6.431400e-10,2.597654e+01
6.431500e-10,2.597653e+01
6.431600e-10,2.597652e+01
6.431700e-10,2.597651e+01
6.431800e-10,2.597650e+01
6.431900e-10,2.597649e+01
6.432000e-10,2.597648e+01
6.432100e-10,2.597647e+01
6.432200e-10,2.597646e+01
