time,"V(1)","V(6)","V(7)"
1.289500e-10,1.424228e-05,7.085783e-09,1.574778e-09
1.289750e-10,1.422410e-05,7.076623e-09,1.572742e-09
1.290000e-10,1.420595e-05,7.067475e-09,1.570709e-09
1.290250e-10,1.418782e-05,7.058338e-09,1.568678e-09
1.290500e-10,1.416972e-05,7.049214e-09,1.566650e-09
1.290750e-10,1.415163e-05,7.040101e-09,1.564625e-09
1.291000e-10,1.413358e-05,7.031000e-09,1.562602e-09
1.291250e-10,1.411554e-05,7.021911e-09,1.560582e-09
1.291500e-10,1.409753e-05,7.012833e-09,1.558565e-09
1.291750e-10,1.407954e-05,7.003767e-09,1.556550e-09
1.292000e-10,1.406158e-05,6.994713e-09,1.554538e-09
1.292250e-10,1.404364e-05,6.985671e-09,1.552528e-09
1.292500e-10,1.402572e-05,6.976641e-09,1.550521e-09
1.292750e-10,1.400783e-05,6.967622e-09,1.548517e-09
1.293000e-10,1.398996e-05,6.958615e-09,1.546515e-09
1.293250e-10,1.397211e-05,6.949620e-09,1.544516e-09
1.293500e-10,1.395428e-05,6.940636e-09,1.542519e-09
1.293750e-10,1.393648e-05,6.931664e-09,1.540525e-09
1.294000e-10,1.391870e-05,6.922703e-09,1.538534e-09
1.294250e-10,1.390095e-05,6.913754e-09,1.536545e-09
1.294500e-10,1.388321e-05,6.904817e-09,1.534559e-09
1.294750e-10,1.386550e-05,6.895892e-09,1.532575e-09
1.295000e-10,1.384782e-05,6.886978e-09,1.530594e-09
1.295250e-10,1.383015e-05,6.878075e-09,1.528615e-09
1.295500e-10,1.381251e-05,6.869184e-09,1.526639e-09
1.295750e-10,1.379490e-05,6.860305e-09,1.524666e-09
1.296000e-10,1.377730e-05,6.851437e-09,1.522695e-09
1.296250e-10,1.375973e-05,6.842580e-09,1.520726e-09
1.296500e-10,1.374218e-05,6.833736e-09,1.518761e-09
1.296750e-10,1.372465e-05,6.824902e-09,1.516797e-09
1.297000e-10,1.370715e-05,6.816080e-09,1.514837e-09
1.297250e-10,1.368967e-05,6.807270e-09,1.512878e-09
1.297500e-10,1.367221e-05,6.798471e-09,1.510923e-09
1.297750e-10,1.365477e-05,6.789683e-09,1.508970e-09
1.298000e-10,1.363736e-05,6.780907e-09,1.507019e-09
1.298250e-10,1.361997e-05,6.772142e-09,1.505071e-09
1.298500e-10,1.360260e-05,6.763388e-09,1.503126e-09
1.298750e-10,1.358525e-05,6.754646e-09,1.501183e-09
1.299000e-10,1.356793e-05,6.745915e-09,1.499242e-09
1.299250e-10,1.355063e-05,6.737196e-09,1.497304e-09
1.299500e-10,1.353335e-05,6.728488e-09,1.495369e-09
1.299750e-10,1.351609e-05,6.719791e-09,1.493436e-09
1.300000e-10,1.349886e-05,6.711105e-09,1.491506e-09
1.300250e-10,1.348165e-05,6.702431e-09,1.489578e-09
1.300500e-10,1.346446e-05,6.693768e-09,1.487652e-09
1.300750e-10,1.344729e-05,6.685116e-09,1.485729e-09
1.301000e-10,1.343015e-05,6.676475e-09,1.483809e-09
1.301250e-10,1.341303e-05,6.667846e-09,1.481891e-09
1.301500e-10,1.339593e-05,6.659227e-09,1.479976e-09
1.301750e-10,1.337885e-05,6.650620e-09,1.478063e-09
1.302000e-10,1.336179e-05,6.642024e-09,1.476152e-09
1.302250e-10,1.334476e-05,6.633440e-09,1.474244e-09
1.302500e-10,1.332775e-05,6.624866e-09,1.472339e-09
1.302750e-10,1.331076e-05,6.616303e-09,1.470436e-09
1.303000e-10,1.329379e-05,6.607752e-09,1.468535e-09
1.303250e-10,1.327685e-05,6.599212e-09,1.466637e-09
1.303500e-10,1.325992e-05,6.590682e-09,1.464742e-09
1.303750e-10,1.324302e-05,6.582164e-09,1.462848e-09
1.304000e-10,1.322614e-05,6.573657e-09,1.460958e-09
1.304250e-10,1.320928e-05,6.565161e-09,1.459069e-09
1.304500e-10,1.319245e-05,6.556676e-09,1.457183e-09
1.304750e-10,1.317563e-05,6.548202e-09,1.455300e-09
1.305000e-10,1.315884e-05,6.539739e-09,1.453419e-09
1.305250e-10,1.314207e-05,6.531286e-09,1.451541e-09
1.305500e-10,1.312532e-05,6.522845e-09,1.449664e-09
1.305750e-10,1.310860e-05,6.514415e-09,1.447791e-09
1.306000e-10,1.309189e-05,6.505996e-09,1.445920e-09
1.306250e-10,1.307521e-05,6.497588e-09,1.444051e-09
1.306500e-10,1.305854e-05,6.489190e-09,1.442184e-09
1.306750e-10,1.304190e-05,6.480804e-09,1.440320e-09
1.307000e-10,1.302528e-05,6.472428e-09,1.438459e-09
1.307250e-10,1.300869e-05,6.464063e-09,1.436600e-09
1.307500e-10,1.299211e-05,6.455709e-09,1.434743e-09
1.307750e-10,1.297556e-05,6.447366e-09,1.432889e-09
1.308000e-10,1.295902e-05,6.439034e-09,1.431037e-09
1.308250e-10,1.294251e-05,6.430712e-09,1.429187e-09
1.308500e-10,1.292602e-05,6.422402e-09,1.427340e-09
1.308750e-10,1.290955e-05,6.414102e-09,1.425495e-09
1.309000e-10,1.289311e-05,6.405813e-09,1.423653e-09
1.309250e-10,1.287668e-05,6.397534e-09,1.421813e-09
1.309500e-10,1.286027e-05,6.389267e-09,1.419976e-09
1.309750e-10,1.284389e-05,6.381010e-09,1.418140e-09
1.310000e-10,1.282753e-05,6.372764e-09,1.416308e-09
1.310250e-10,1.281119e-05,6.364528e-09,1.414477e-09
1.310500e-10,1.279487e-05,6.356303e-09,1.412649e-09
1.310750e-10,1.277857e-05,6.348089e-09,1.410824e-09
1.311000e-10,1.276229e-05,6.339886e-09,1.409000e-09
1.311250e-10,1.274603e-05,6.331693e-09,1.407179e-09
1.311500e-10,1.272980e-05,6.323511e-09,1.405361e-09
1.311750e-10,1.271358e-05,6.315339e-09,1.403545e-09
1.312000e-10,1.269739e-05,6.307178e-09,1.401731e-09
1.312250e-10,1.268122e-05,6.299028e-09,1.399919e-09
1.312500e-10,1.266507e-05,6.290888e-09,1.398110e-09
1.312750e-10,1.264894e-05,6.282759e-09,1.396303e-09
1.313000e-10,1.263283e-05,6.274640e-09,1.394499e-09
1.313250e-10,1.261674e-05,6.266532e-09,1.392697e-09
1.313500e-10,1.260067e-05,6.258434e-09,1.390897e-09
1.313750e-10,1.258462e-05,6.250347e-09,1.389100e-09
1.314000e-10,1.256860e-05,6.242270e-09,1.387305e-09
1.314250e-10,1.255259e-05,6.234204e-09,1.385512e-09
1.314500e-10,1.253661e-05,6.226148e-09,1.383721e-09
1.314750e-10,1.252064e-05,6.218103e-09,1.381933e-09
1.315000e-10,1.250470e-05,6.210068e-09,1.380147e-09
1.315250e-10,1.248877e-05,6.202043e-09,1.378364e-09
1.315500e-10,1.247287e-05,6.194029e-09,1.376583e-09
1.315750e-10,1.245699e-05,6.186026e-09,1.374804e-09
1.316000e-10,1.244113e-05,6.178033e-09,1.373027e-09
1.316250e-10,1.242529e-05,6.170050e-09,1.371253e-09
1.316500e-10,1.240947e-05,6.162077e-09,1.369481e-09
1.316750e-10,1.239367e-05,6.154115e-09,1.367711e-09
1.317000e-10,1.237789e-05,6.146163e-09,1.365944e-09
1.317250e-10,1.236213e-05,6.138222e-09,1.364179e-09
1.317500e-10,1.234639e-05,6.130290e-09,1.362416e-09
1.317750e-10,1.233068e-05,6.122370e-09,1.360655e-09
1.318000e-10,1.231498e-05,6.114459e-09,1.358897e-09
1.318250e-10,1.229930e-05,6.106558e-09,1.357141e-09
1.318500e-10,1.228364e-05,6.098668e-09,1.355387e-09
1.318750e-10,1.226801e-05,6.090788e-09,1.353636e-09
1.319000e-10,1.225239e-05,6.082919e-09,1.351887e-09
1.319250e-10,1.223680e-05,6.075059e-09,1.350140e-09
1.319500e-10,1.222122e-05,6.067210e-09,1.348395e-09
1.319750e-10,1.220566e-05,6.059371e-09,1.346653e-09
1.320000e-10,1.219013e-05,6.051542e-09,1.344913e-09
1.320250e-10,1.217461e-05,6.043723e-09,1.343175e-09
1.320500e-10,1.215912e-05,6.035915e-09,1.341440e-09
1.320750e-10,1.214364e-05,6.028116e-09,1.339706e-09
1.321000e-10,1.212819e-05,6.020328e-09,1.337975e-09
1.321250e-10,1.211275e-05,6.012550e-09,1.336247e-09
1.321500e-10,1.209734e-05,6.004781e-09,1.334520e-09
1.321750e-10,1.208194e-05,5.997023e-09,1.332796e-09
1.322000e-10,1.206657e-05,5.989275e-09,1.331074e-09
1.322250e-10,1.205121e-05,5.981537e-09,1.329354e-09
1.322500e-10,1.203588e-05,5.973809e-09,1.327636e-09
1.322750e-10,1.202056e-05,5.966092e-09,1.325921e-09
1.323000e-10,1.200527e-05,5.958384e-09,1.324208e-09
1.323250e-10,1.198999e-05,5.950686e-09,1.322497e-09
1.323500e-10,1.197473e-05,5.942998e-09,1.320788e-09
1.323750e-10,1.195950e-05,5.935320e-09,1.319081e-09
1.324000e-10,1.194428e-05,5.927652e-09,1.317377e-09
1.324250e-10,1.192908e-05,5.919994e-09,1.315675e-09
1.324500e-10,1.191391e-05,5.912346e-09,1.313975e-09
1.324750e-10,1.189875e-05,5.904708e-09,1.312277e-09
1.325000e-10,1.188361e-05,5.897080e-09,1.310582e-09
1.325250e-10,1.186849e-05,5.889461e-09,1.308889e-09
1.325500e-10,1.185339e-05,5.881853e-09,1.307198e-09
1.325750e-10,1.183831e-05,5.874254e-09,1.305509e-09
1.326000e-10,1.182325e-05,5.866666e-09,1.303822e-09
1.326250e-10,1.180821e-05,5.859087e-09,1.302137e-09
1.326500e-10,1.179319e-05,5.851518e-09,1.300455e-09
1.326750e-10,1.177819e-05,5.843958e-09,1.298775e-09
1.327000e-10,1.176321e-05,5.836409e-09,1.297097e-09
1.327250e-10,1.174825e-05,5.828869e-09,1.295421e-09
1.327500e-10,1.173331e-05,5.821340e-09,1.293748e-09
1.327750e-10,1.171838e-05,5.813820e-09,1.292076e-09
1.328000e-10,1.170348e-05,5.806309e-09,1.290407e-09
1.328250e-10,1.168859e-05,5.798809e-09,1.288740e-09
1.328500e-10,1.167373e-05,5.791318e-09,1.287075e-09
1.328750e-10,1.165888e-05,5.783837e-09,1.285412e-09
1.329000e-10,1.164405e-05,5.776365e-09,1.283751e-09
1.329250e-10,1.162924e-05,5.768904e-09,1.282093e-09
1.329500e-10,1.161445e-05,5.761452e-09,1.280437e-09
1.329750e-10,1.159968e-05,5.754009e-09,1.278782e-09
1.330000e-10,1.158493e-05,5.746577e-09,1.277130e-09
1.330250e-10,1.157020e-05,5.739154e-09,1.275480e-09
1.330500e-10,1.155549e-05,5.731740e-09,1.273833e-09
1.330750e-10,1.154080e-05,5.724336e-09,1.272187e-09
1.331000e-10,1.152612e-05,5.716942e-09,1.270544e-09
1.331250e-10,1.151147e-05,5.709558e-09,1.268902e-09
1.331500e-10,1.149683e-05,5.702183e-09,1.267263e-09
1.331750e-10,1.148221e-05,5.694817e-09,1.265626e-09
1.332000e-10,1.146761e-05,5.687461e-09,1.263991e-09
1.332250e-10,1.145303e-05,5.680115e-09,1.262358e-09
1.332500e-10,1.143847e-05,5.672778e-09,1.260727e-09
1.332750e-10,1.142393e-05,5.665451e-09,1.259099e-09
1.333000e-10,1.140941e-05,5.658133e-09,1.257472e-09
1.333250e-10,1.139490e-05,5.650825e-09,1.255848e-09
1.333500e-10,1.138042e-05,5.643526e-09,1.254226e-09
1.333750e-10,1.136595e-05,5.636237e-09,1.252605e-09
1.334000e-10,1.135150e-05,5.628957e-09,1.250987e-09
1.334250e-10,1.133707e-05,5.621687e-09,1.249371e-09
1.334500e-10,1.132266e-05,5.614426e-09,1.247758e-09
1.334750e-10,1.130827e-05,5.607174e-09,1.246146e-09
1.335000e-10,1.129390e-05,5.599932e-09,1.244536e-09
1.335250e-10,1.127954e-05,5.592699e-09,1.242928e-09
1.335500e-10,1.126521e-05,5.585476e-09,1.241323e-09
1.335750e-10,1.125089e-05,5.578262e-09,1.239720e-09
1.336000e-10,1.123659e-05,5.571057e-09,1.238118e-09
1.336250e-10,1.122231e-05,5.563862e-09,1.236519e-09
1.336500e-10,1.120805e-05,5.556676e-09,1.234922e-09
1.336750e-10,1.119380e-05,5.549500e-09,1.233327e-09
1.337000e-10,1.117958e-05,5.542332e-09,1.231733e-09
1.337250e-10,1.116537e-05,5.535174e-09,1.230143e-09
1.337500e-10,1.115118e-05,5.528026e-09,1.228554e-09
1.337750e-10,1.113701e-05,5.520886e-09,1.226967e-09
1.338000e-10,1.112286e-05,5.513756e-09,1.225382e-09
1.338250e-10,1.110873e-05,5.506635e-09,1.223799e-09
1.338500e-10,1.109461e-05,5.499524e-09,1.222218e-09
1.338750e-10,1.108051e-05,5.492421e-09,1.220640e-09
1.339000e-10,1.106644e-05,5.485328e-09,1.219063e-09
1.339250e-10,1.105238e-05,5.478244e-09,1.217489e-09
1.339500e-10,1.103833e-05,5.471169e-09,1.215916e-09
1.339750e-10,1.102431e-05,5.464104e-09,1.214346e-09
1.340000e-10,1.101030e-05,5.457047e-09,1.212777e-09
1.340250e-10,1.099632e-05,5.450000e-09,1.211211e-09
1.340500e-10,1.098235e-05,5.442962e-09,1.209646e-09
1.340750e-10,1.096839e-05,5.435933e-09,1.208084e-09
1.341000e-10,1.095446e-05,5.428913e-09,1.206524e-09
1.341250e-10,1.094055e-05,5.421902e-09,1.204965e-09
1.341500e-10,1.092665e-05,5.414900e-09,1.203409e-09
1.341750e-10,1.091277e-05,5.407908e-09,1.201855e-09
1.342000e-10,1.089891e-05,5.400924e-09,1.200303e-09
1.342250e-10,1.088506e-05,5.393950e-09,1.198752e-09
1.342500e-10,1.087124e-05,5.386984e-09,1.197204e-09
1.342750e-10,1.085743e-05,5.380028e-09,1.195658e-09
1.343000e-10,1.084364e-05,5.373081e-09,1.194114e-09
1.343250e-10,1.082987e-05,5.366142e-09,1.192572e-09
1.343500e-10,1.081611e-05,5.359213e-09,1.191032e-09
1.343750e-10,1.080238e-05,5.352293e-09,1.189493e-09
1.344000e-10,1.078866e-05,5.345381e-09,1.187957e-09
1.344250e-10,1.077496e-05,5.338479e-09,1.186423e-09
1.344500e-10,1.076127e-05,5.331586e-09,1.184891e-09
1.344750e-10,1.074761e-05,5.324701e-09,1.183361e-09
1.345000e-10,1.073396e-05,5.317826e-09,1.181832e-09
1.345250e-10,1.072033e-05,5.310959e-09,1.180306e-09
1.345500e-10,1.070672e-05,5.304101e-09,1.178782e-09
1.345750e-10,1.069312e-05,5.297253e-09,1.177259e-09
1.346000e-10,1.067954e-05,5.290413e-09,1.175739e-09
1.346250e-10,1.066598e-05,5.283582e-09,1.174221e-09
1.346500e-10,1.065244e-05,5.276760e-09,1.172704e-09
1.346750e-10,1.063892e-05,5.269946e-09,1.171190e-09
1.347000e-10,1.062541e-05,5.263142e-09,1.169678e-09
1.347250e-10,1.061192e-05,5.256346e-09,1.168167e-09
1.347500e-10,1.059845e-05,5.249559e-09,1.166659e-09
1.347750e-10,1.058499e-05,5.242781e-09,1.165152e-09
1.348000e-10,1.057156e-05,5.236012e-09,1.163647e-09
1.348250e-10,1.055814e-05,5.229252e-09,1.162145e-09
1.348500e-10,1.054473e-05,5.222500e-09,1.160644e-09
1.348750e-10,1.053135e-05,5.215757e-09,1.159145e-09
1.349000e-10,1.051798e-05,5.209023e-09,1.157648e-09
1.349250e-10,1.050463e-05,5.202298e-09,1.156154e-09
1.349500e-10,1.049130e-05,5.195581e-09,1.154661e-09
1.349750e-10,1.047798e-05,5.188873e-09,1.153170e-09
1.350000e-10,1.046468e-05,5.182174e-09,1.151681e-09
1.350250e-10,1.045140e-05,5.175484e-09,1.150194e-09
1.350500e-10,1.043813e-05,5.168802e-09,1.148708e-09
1.350750e-10,1.042489e-05,5.162129e-09,1.147225e-09
1.351000e-10,1.041166e-05,5.155464e-09,1.145744e-09
1.351250e-10,1.039844e-05,5.148808e-09,1.144264e-09
1.351500e-10,1.038525e-05,5.142161e-09,1.142787e-09
1.351750e-10,1.037207e-05,5.135522e-09,1.141311e-09
1.352000e-10,1.035891e-05,5.128892e-09,1.139838e-09
1.352250e-10,1.034576e-05,5.122271e-09,1.138366e-09
1.352500e-10,1.033263e-05,5.115658e-09,1.136896e-09
1.352750e-10,1.031952e-05,5.109054e-09,1.135428e-09
1.353000e-10,1.030643e-05,5.102458e-09,1.133962e-09
1.353250e-10,1.029335e-05,5.095871e-09,1.132498e-09
1.353500e-10,1.028029e-05,5.089293e-09,1.131036e-09
1.353750e-10,1.026725e-05,5.082723e-09,1.129575e-09
1.354000e-10,1.025422e-05,5.076162e-09,1.128117e-09
1.354250e-10,1.024121e-05,5.069609e-09,1.126660e-09
1.354500e-10,1.022822e-05,5.063064e-09,1.125206e-09
1.354750e-10,1.021524e-05,5.056528e-09,1.123753e-09
1.355000e-10,1.020228e-05,5.050001e-09,1.122302e-09
1.355250e-10,1.018934e-05,5.043482e-09,1.120853e-09
1.355500e-10,1.017641e-05,5.036971e-09,1.119406e-09
1.355750e-10,1.016350e-05,5.030469e-09,1.117961e-09
1.356000e-10,1.015061e-05,5.023976e-09,1.116517e-09
1.356250e-10,1.013774e-05,5.017491e-09,1.115076e-09
1.356500e-10,1.012488e-05,5.011014e-09,1.113636e-09
1.356750e-10,1.011204e-05,5.004545e-09,1.112198e-09
1.357000e-10,1.009921e-05,4.998085e-09,1.110762e-09
1.357250e-10,1.008640e-05,4.991634e-09,1.109328e-09
1.357500e-10,1.007361e-05,4.985191e-09,1.107896e-09
1.357750e-10,1.006083e-05,4.978756e-09,1.106466e-09
1.358000e-10,1.004807e-05,4.972329e-09,1.105037e-09
1.358250e-10,1.003533e-05,4.965911e-09,1.103611e-09
1.358500e-10,1.002260e-05,4.959501e-09,1.102186e-09
1.358750e-10,1.000989e-05,4.953100e-09,1.100763e-09
1.359000e-10,9.997199e-06,4.946706e-09,1.099342e-09
1.359250e-10,9.984521e-06,4.940322e-09,1.097923e-09
1.359500e-10,9.971860e-06,4.933945e-09,1.096506e-09
1.359750e-10,9.959216e-06,4.927577e-09,1.095090e-09
1.360000e-10,9.946588e-06,4.921217e-09,1.093676e-09
1.360250e-10,9.933976e-06,4.914865e-09,1.092265e-09
1.360500e-10,9.921380e-06,4.908521e-09,1.090855e-09
1.360750e-10,9.908801e-06,4.902186e-09,1.089446e-09
1.361000e-10,9.896238e-06,4.895859e-09,1.088040e-09
1.361250e-10,9.883691e-06,4.889540e-09,1.086635e-09
1.361500e-10,9.871161e-06,4.883229e-09,1.085233e-09
1.361750e-10,9.858647e-06,4.876927e-09,1.083832e-09
1.362000e-10,9.846148e-06,4.870633e-09,1.082433e-09
1.362250e-10,9.833666e-06,4.864347e-09,1.081035e-09
1.362500e-10,9.821201e-06,4.858069e-09,1.079640e-09
1.362750e-10,9.808751e-06,4.851799e-09,1.078246e-09
1.363000e-10,9.796317e-06,4.845537e-09,1.076854e-09
1.363250e-10,9.783900e-06,4.839284e-09,1.075464e-09
1.363500e-10,9.771498e-06,4.833038e-09,1.074076e-09
1.363750e-10,9.759113e-06,4.826801e-09,1.072690e-09
1.364000e-10,9.746743e-06,4.820572e-09,1.071305e-09
1.364250e-10,9.734390e-06,4.814351e-09,1.069922e-09
1.364500e-10,9.722052e-06,4.808138e-09,1.068541e-09
1.364750e-10,9.709731e-06,4.801933e-09,1.067162e-09
1.365000e-10,9.697425e-06,4.795736e-09,1.065785e-09
1.365250e-10,9.685135e-06,4.789547e-09,1.064409e-09
1.365500e-10,9.672861e-06,4.783366e-09,1.063035e-09
1.365750e-10,9.660603e-06,4.777193e-09,1.061663e-09
1.366000e-10,9.648361e-06,4.771028e-09,1.060293e-09
1.366250e-10,9.636135e-06,4.764872e-09,1.058924e-09
1.366500e-10,9.623924e-06,4.758723e-09,1.057558e-09
1.366750e-10,9.611730e-06,4.752582e-09,1.056193e-09
1.367000e-10,9.599551e-06,4.746449e-09,1.054829e-09
1.367250e-10,9.587387e-06,4.740324e-09,1.053468e-09
1.367500e-10,9.575240e-06,4.734207e-09,1.052108e-09
1.367750e-10,9.563108e-06,4.728098e-09,1.050750e-09
1.368000e-10,9.550992e-06,4.721997e-09,1.049394e-09
1.368250e-10,9.538892e-06,4.715903e-09,1.048040e-09
1.368500e-10,9.526807e-06,4.709818e-09,1.046687e-09
1.368750e-10,9.514738e-06,4.703741e-09,1.045336e-09
1.369000e-10,9.502684e-06,4.697671e-09,1.043987e-09
1.369250e-10,9.490646e-06,4.691610e-09,1.042640e-09
1.369500e-10,9.478623e-06,4.685556e-09,1.041294e-09
1.369750e-10,9.466616e-06,4.679510e-09,1.039950e-09
1.370000e-10,9.454625e-06,4.673472e-09,1.038608e-09
1.370250e-10,9.442649e-06,4.667441e-09,1.037268e-09
1.370500e-10,9.430689e-06,4.661419e-09,1.035929e-09
1.370750e-10,9.418744e-06,4.655405e-09,1.034592e-09
1.371000e-10,9.406814e-06,4.649398e-09,1.033257e-09
1.371250e-10,9.394900e-06,4.643399e-09,1.031924e-09
1.371500e-10,9.383001e-06,4.637408e-09,1.030592e-09
1.371750e-10,9.371118e-06,4.631424e-09,1.029262e-09
1.372000e-10,9.359250e-06,4.625449e-09,1.027934e-09
1.372250e-10,9.347397e-06,4.619481e-09,1.026607e-09
1.372500e-10,9.335560e-06,4.613521e-09,1.025282e-09
1.372750e-10,9.323738e-06,4.607569e-09,1.023959e-09
1.373000e-10,9.311931e-06,4.601624e-09,1.022638e-09
1.373250e-10,9.300139e-06,4.595687e-09,1.021318e-09
1.373500e-10,9.288363e-06,4.589758e-09,1.020000e-09
1.373750e-10,9.276602e-06,4.583837e-09,1.018684e-09
1.374000e-10,9.264856e-06,4.577923e-09,1.017369e-09
1.374250e-10,9.253125e-06,4.572017e-09,1.016057e-09
1.374500e-10,9.241410e-06,4.566118e-09,1.014745e-09
1.374750e-10,9.229709e-06,4.560227e-09,1.013436e-09
1.375000e-10,9.218024e-06,4.554344e-09,1.012128e-09
1.375250e-10,9.206354e-06,4.548469e-09,1.010822e-09
1.375500e-10,9.194699e-06,4.542601e-09,1.009518e-09
1.375750e-10,9.183059e-06,4.536741e-09,1.008215e-09
1.376000e-10,9.171434e-06,4.530888e-09,1.006915e-09
1.376250e-10,9.159824e-06,4.525043e-09,1.005615e-09
1.376500e-10,9.148229e-06,4.519205e-09,1.004318e-09
1.376750e-10,9.136649e-06,4.513376e-09,1.003022e-09
1.377000e-10,9.125084e-06,4.507553e-09,1.001728e-09
1.377250e-10,9.113533e-06,4.501738e-09,1.000435e-09
1.377500e-10,9.101998e-06,4.495931e-09,9.991444e-10
1.377750e-10,9.090478e-06,4.490131e-09,9.978553e-10
1.378000e-10,9.078972e-06,4.484339e-09,9.965678e-10
1.378250e-10,9.067482e-06,4.478554e-09,9.952820e-10
1.378500e-10,9.056006e-06,4.472777e-09,9.939978e-10
1.378750e-10,9.044545e-06,4.467008e-09,9.927154e-10
1.379000e-10,9.033099e-06,4.461245e-09,9.914345e-10
1.379250e-10,9.021668e-06,4.455491e-09,9.901554e-10
1.379500e-10,9.010251e-06,4.449743e-09,9.888779e-10
1.379750e-10,8.998849e-06,4.444004e-09,9.876020e-10
1.380000e-10,8.987462e-06,4.438271e-09,9.863278e-10
1.380250e-10,8.976090e-06,4.432546e-09,9.850553e-10
1.380500e-10,8.964732e-06,4.426829e-09,9.837844e-10
1.380750e-10,8.953389e-06,4.421119e-09,9.825152e-10
1.381000e-10,8.942061e-06,4.415416e-09,9.812476e-10
1.381250e-10,8.930747e-06,4.409721e-09,9.799816e-10
1.381500e-10,8.919448e-06,4.404033e-09,9.787173e-10
1.381750e-10,8.908164e-06,4.398353e-09,9.774546e-10
1.382000e-10,8.896894e-06,4.392680e-09,9.761936e-10
1.382250e-10,8.885638e-06,4.387014e-09,9.749342e-10
1.382500e-10,8.874397e-06,4.381356e-09,9.736764e-10
1.382750e-10,8.863171e-06,4.375705e-09,9.724203e-10
1.383000e-10,8.851959e-06,4.370061e-09,9.711658e-10
1.383250e-10,8.840762e-06,4.364425e-09,9.699129e-10
1.383500e-10,8.829579e-06,4.358796e-09,9.686617e-10
1.383750e-10,8.818411e-06,4.353175e-09,9.674121e-10
1.384000e-10,8.807257e-06,4.347560e-09,9.661641e-10
1.384250e-10,8.796117e-06,4.341953e-09,9.649177e-10
1.384500e-10,8.784992e-06,4.336353e-09,9.636730e-10
1.384750e-10,8.773881e-06,4.330761e-09,9.624299e-10
1.385000e-10,8.762784e-06,4.325176e-09,9.611884e-10
1.385250e-10,8.751702e-06,4.319598e-09,9.599485e-10
1.385500e-10,8.740634e-06,4.314027e-09,9.587102e-10
1.385750e-10,8.729581e-06,4.308463e-09,9.574735e-10
1.386000e-10,8.718541e-06,4.302907e-09,9.562385e-10
1.386250e-10,8.707516e-06,4.297358e-09,9.550050e-10
1.386500e-10,8.696505e-06,4.291816e-09,9.537732e-10
1.386750e-10,8.685509e-06,4.286281e-09,9.525429e-10
1.387000e-10,8.674526e-06,4.280754e-09,9.513142e-10
1.387250e-10,8.663558e-06,4.275233e-09,9.500872e-10
1.387500e-10,8.652604e-06,4.269720e-09,9.488617e-10
1.387750e-10,8.641664e-06,4.264214e-09,9.476378e-10
1.388000e-10,8.630738e-06,4.258715e-09,9.464156e-10
1.388250e-10,8.619827e-06,4.253224e-09,9.451948e-10
1.388500e-10,8.608929e-06,4.247739e-09,9.439757e-10
1.388750e-10,8.598045e-06,4.242261e-09,9.427582e-10
1.389000e-10,8.587176e-06,4.236791e-09,9.415422e-10
1.389250e-10,8.576320e-06,4.231328e-09,9.403278e-10
1.389500e-10,8.565479e-06,4.225872e-09,9.391150e-10
1.389750e-10,8.554652e-06,4.220422e-09,9.379038e-10
1.390000e-10,8.543838e-06,4.214980e-09,9.366941e-10
1.390250e-10,8.533039e-06,4.209545e-09,9.354860e-10
1.390500e-10,8.522253e-06,4.204117e-09,9.342794e-10
1.390750e-10,8.511481e-06,4.198697e-09,9.330744e-10
1.391000e-10,8.500724e-06,4.193283e-09,9.318710e-10
1.391250e-10,8.489980e-06,4.187876e-09,9.306692e-10
1.391500e-10,8.479250e-06,4.182476e-09,9.294689e-10
1.391750e-10,8.468534e-06,4.177083e-09,9.282701e-10
1.392000e-10,8.457831e-06,4.171698e-09,9.270729e-10
1.392250e-10,8.447143e-06,4.166319e-09,9.258773e-10
1.392500e-10,8.436468e-06,4.160947e-09,9.246832e-10
1.392750e-10,8.425807e-06,4.155582e-09,9.234907e-10
1.393000e-10,8.415160e-06,4.150224e-09,9.222997e-10
1.393250e-10,8.404527e-06,4.144874e-09,9.211103e-10
1.393500e-10,8.393907e-06,4.139530e-09,9.199224e-10
1.393750e-10,8.383301e-06,4.134193e-09,9.187360e-10
1.394000e-10,8.372709e-06,4.128863e-09,9.175512e-10
1.394250e-10,8.362130e-06,4.123539e-09,9.163680e-10
1.394500e-10,8.351565e-06,4.118223e-09,9.151863e-10
1.394750e-10,8.341014e-06,4.112914e-09,9.140060e-10
1.395000e-10,8.330476e-06,4.107611e-09,9.128274e-10
1.395250e-10,8.319952e-06,4.102316e-09,9.116503e-10
1.395500e-10,8.309442e-06,4.097027e-09,9.104747e-10
1.395750e-10,8.298945e-06,4.091745e-09,9.093006e-10
1.396000e-10,8.288461e-06,4.086470e-09,9.081281e-10
1.396250e-10,8.277992e-06,4.081202e-09,9.069570e-10
1.396500e-10,8.267535e-06,4.075941e-09,9.057876e-10
1.396750e-10,8.257092e-06,4.070686e-09,9.046196e-10
