time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
2.977500e-10,6.636707e-06,5.409580e-07,6.529399e+00,6.530212e+00,-3.298953e-08,-1.564164e-01,-2.842976e-05,6.606374e-01,-1.321300e-08
2.980000e-10,6.629773e-06,5.408242e-07,6.527949e+00,6.532088e+00,-4.000883e-08,-1.563317e-01,-2.842144e-05,6.604328e-01,-2.244266e-08
2.982500e-10,6.640614e-06,5.409833e-07,6.528255e+00,6.534458e+00,-3.617468e-08,-1.558900e-01,-2.839008e-05,6.604033e-01,-2.531259e-08
2.985000e-10,6.665376e-06,5.413864e-07,6.530184e+00,6.536645e+00,-2.327760e-08,-1.552195e-01,-2.834453e-05,6.605525e-01,-2.120784e-08
2.987500e-10,6.696616e-06,5.419201e-07,6.533153e+00,6.538048e+00,-5.417905e-09,-1.545097e-01,-2.829714e-05,6.608352e-01,-1.142089e-08
2.990000e-10,6.725459e-06,5.424366e-07,6.536305e+00,6.538306e+00,1.222092e-08,-1.539563e-01,-2.826074e-05,6.611709e-01,1.247864e-09
2.992500e-10,6.744076e-06,5.427938e-07,6.538759e+00,6.537388e+00,2.483688e-08,-1.537078e-01,-2.824527e-05,6.614671e-01,1.328608e-08
2.995000e-10,6.747805e-06,5.428954e-07,6.539851e+00,6.535591e+00,2.931071e-08,-1.538254e-01,-2.825494e-05,6.616444e-01,2.143760e-08
2.997500e-10,6.736339e-06,5.427180e-07,6.539316e+00,6.533447e+00,2.498891e-08,-1.542697e-01,-2.828680e-05,6.616572e-01,2.357757e-08
3.000000e-10,6.713650e-06,5.423168e-07,6.537346e+00,6.531564e+00,1.374183e-08,-1.549131e-01,-2.833148e-05,6.615053e-01,1.926072e-08
3.002500e-10,6.686709e-06,5.418082e-07,6.534531e+00,6.530459e+00,-6.976803e-10,-1.555765e-01,-2.837619e-05,6.612334e-01,9.803006e-09
3.005000e-10,6.663395e-06,5.413338e-07,6.531677e+00,6.530412e+00,-1.389734e-08,-1.560779e-01,-2.840859e-05,6.609180e-01,-2.114462e-09
3.007500e-10,6.650234e-06,5.410207e-07,6.529580e+00,6.531395e+00,-2.203277e-08,-1.562825e-01,-2.842036e-05,6.606461e-01,-1.320160e-08
3.010000e-10,6.650609e-06,5.409484e-07,6.528802e+00,6.533098e+00,-2.295828e-08,-1.561394e-01,-2.840914e-05,6.604911e-01,-2.046432e-08
3.012500e-10,6.663924e-06,5.411301e-07,6.529525e+00,6.535020e+00,-1.675030e-08,-1.556954e-01,-2.837867e-05,6.604926e-01,-2.201113e-08
3.015000e-10,6.685897e-06,5.415112e-07,6.531505e+00,6.536618e+00,-5.596615e-09,-1.550800e-01,-2.833754e-05,6.606465e-01,-1.754496e-08
3.017500e-10,6.709880e-06,5.419848e-07,6.534156e+00,6.537462e+00,6.911894e-09,-1.544674e-01,-2.829692e-05,6.609067e-01,-8.412075e-09
3.020000e-10,6.728807e-06,5.424205e-07,6.536722e+00,6.537345e+00,1.687161e-08,-1.540260e-01,-2.826772e-05,6.611998e-01,2.797842e-09
3.022500e-10,6.737221e-06,5.426998e-07,6.538490e+00,6.536334e+00,2.122447e-08,-1.538721e-01,-2.825774e-05,6.614454e-01,1.298388e-08
3.025000e-10,6.732819e-06,5.427497e-07,6.538991e+00,6.534742e+00,1.865214e-08,-1.540396e-01,-2.826940e-05,6.615779e-01,1.939206e-08
3.027500e-10,6.717067e-06,5.425628e-07,6.538121e+00,6.533033e+00,9.947818e-09,-1.544734e-01,-2.829891e-05,6.615642e-01,2.036173e-08
3.030000e-10,6.694710e-06,5.421980e-07,6.536159e+00,6.531686e+00,-2.240523e-09,-1.550470e-01,-2.833748e-05,6.614117e-01,1.575713e-08
3.032500e-10,6.672348e-06,5.417613e-07,6.533679e+00,6.531062e+00,-1.421369e-08,-1.555989e-01,-2.837405e-05,6.611656e-01,6.971651e-09
3.035000e-10,6.656495e-06,5.413742e-07,6.531386e+00,6.531307e+00,-2.232547e-08,-1.559778e-01,-2.839864e-05,6.608957e-01,-3.487997e-09
3.037500e-10,6.651715e-06,5.411398e-07,6.529913e+00,6.532321e+00,-2.405673e-08,-1.560836e-01,-2.840515e-05,6.606768e-01,-1.271493e-08
3.040000e-10,6.659351e-06,5.411157e-07,6.529647e+00,6.533792e+00,-1.874788e-08,-1.558952e-01,-2.839265e-05,6.605676e-01,-1.821049e-08
3.042500e-10,6.677194e-06,5.413014e-07,6.530632e+00,6.535296e+00,-7.788007e-09,-1.554740e-01,-2.836530e-05,6.605949e-01,-1.856318e-08
3.045000e-10,6.700151e-06,5.416398e-07,6.532558e+00,6.536415e+00,5.781590e-09,-1.549448e-01,-2.833100e-05,6.607469e-01,-1.381303e-08
3.047500e-10,6.721711e-06,5.420338e-07,6.534866e+00,6.536855e+00,1.812973e-08,-1.544586e-01,-2.829926e-05,6.609777e-01,-5.406608e-09
3.050000e-10,6.735785e-06,5.423734e-07,6.536902e+00,6.536521e+00,2.571988e-08,-1.541490e-01,-2.827869e-05,6.612213e-01,4.236890e-09
3.052500e-10,6.738420e-06,5.425661e-07,6.538108e+00,6.535532e+00,2.631359e-08,-1.540955e-01,-2.827472e-05,6.614103e-01,1.241989e-08
3.055000e-10,6.728890e-06,5.425632e-07,6.538172e+00,6.534188e+00,1.961073e-08,-1.543036e-01,-2.828797e-05,6.614942e-01,1.692191e-08
3.057500e-10,6.709879e-06,5.423725e-07,6.537105e+00,6.532873e+00,7.343632e-09,-1.547063e-01,-2.831410e-05,6.614533e-01,1.660400e-08
3.060000e-10,6.686687e-06,5.420544e-07,6.535233e+00,6.531951e+00,-7.202257e-09,-1.551849e-01,-2.834520e-05,6.613028e-01,1.169702e-08
3.062500e-10,6.665719e-06,5.417027e-07,6.533099e+00,6.531661e+00,-2.010241e-08,-1.556036e-01,-2.837227e-05,6.610879e-01,3.700696e-09
3.065000e-10,6.652687e-06,5.414161e-07,6.531301e+00,6.532059e+00,-2.787799e-08,-1.558473e-01,-2.838793e-05,6.608705e-01,-5.068520e-09
3.067500e-10,6.651045e-06,5.412712e-07,6.530332e+00,6.533009e+00,-2.844388e-08,-1.558535e-01,-2.838838e-05,6.607114e-01,-1.214570e-08
3.070000e-10,6.661091e-06,5.413028e-07,6.530438e+00,6.534225e+00,-2.166020e-08,-1.556284e-01,-2.837418e-05,6.606531e-01,-1.560958e-08
3.072500e-10,6.679949e-06,5.414958e-07,6.531563e+00,6.535362e+00,-9.346735e-09,-1.552433e-01,-2.834982e-05,6.607087e-01,-1.460424e-08
3.075000e-10,6.702417e-06,5.417914e-07,6.533367e+00,6.536109e+00,5.230132e-09,-1.548121e-01,-2.832238e-05,6.608586e-01,-9.548511e-09
3.077500e-10,6.722422e-06,5.421038e-07,6.535330e+00,6.536277e+00,1.824892e-08,-1.544577e-01,-2.829957e-05,6.610577e-01,-1.982432e-09
3.080000e-10,6.734679e-06,5.423445e-07,6.536903e+00,6.535840e+00,2.635780e-08,-1.542767e-01,-2.828770e-05,6.612488e-01,5.896772e-09
3.082500e-10,6.736108e-06,5.424475e-07,6.537659e+00,6.534944e+00,2.755622e-08,-1.543139e-01,-2.828989e-05,6.613786e-01,1.187013e-08
3.085000e-10,6.726615e-06,5.423876e-07,6.537409e+00,6.533853e+00,2.169798e-08,-1.545514e-01,-2.830518e-05,6.614126e-01,1.432026e-08
3.087500e-10,6.709037e-06,5.421872e-07,6.536250e+00,6.532876e+00,1.048523e-08,-1.549161e-01,-2.832881e-05,6.613443e-01,1.266743e-08
3.090000e-10,6.688289e-06,5.419076e-07,6.534527e+00,6.532279e+00,-3.034371e-09,-1.553021e-01,-2.835372e-05,6.611958e-01,7.501248e-09
3.092500e-10,6.669965e-06,5.416306e-07,6.532734e+00,6.532211e+00,-1.531656e-08,-1.556007e-01,-2.837277e-05,6.610112e-01,3.800412e-10
3.095000e-10,6.658808e-06,5.414339e-07,6.531371e+00,6.532670e+00,-2.327226e-08,-1.557307e-01,-2.838078e-05,6.608436e-01,-6.635697e-09
3.097500e-10,6.657469e-06,5.413699e-07,6.530806e+00,6.533509e+00,-2.506022e-08,-1.556603e-01,-2.837593e-05,6.607397e-01,-1.157675e-08
3.100000e-10,6.665882e-06,5.414527e-07,6.531175e+00,6.534480e+00,-2.051538e-08,-1.554151e-01,-2.835997e-05,6.607269e-01,-1.311525e-08
3.102500e-10,6.681394e-06,5.416554e-07,6.532350e+00,6.535311e+00,-1.111653e-08,-1.550690e-01,-2.833762e-05,6.608063e-01,-1.091821e-08
3.105000e-10,6.699584e-06,5.419186e-07,6.533983e+00,6.535777e+00,4.759960e-10,-1.547218e-01,-2.831518e-05,6.609527e-01,-5.711324e-09
3.107500e-10,6.715513e-06,5.421672e-07,6.535608e+00,6.535765e+00,1.117221e-08,-1.544706e-01,-2.829887e-05,6.611233e-01,9.564285e-10
3.110000e-10,6.725073e-06,5.423314e-07,6.536773e+00,6.535297e+00,1.828378e-08,-1.543823e-01,-2.829320e-05,6.612696e-01,7.172009e-09
3.112500e-10,6.726059e-06,5.423665e-07,6.537166e+00,6.534519e+00,2.021152e-08,-1.544766e-01,-2.829962e-05,6.613515e-01,1.120556e-08
3.115000e-10,6.718673e-06,5.422656e-07,6.536699e+00,6.533659e+00,1.681051e-08,-1.547220e-01,-2.831614e-05,6.613478e-01,1.198922e-08
3.117500e-10,6.705369e-06,5.420601e-07,6.535525e+00,6.532958e+00,9.346738e-09,-1.550467e-01,-2.833787e-05,6.612618e-01,9.395568e-09
3.120000e-10,6.690066e-06,5.418105e-07,6.533990e+00,6.532603e+00,7.514125e-11,-1.553591e-01,-2.835858e-05,6.611194e-01,4.244299e-09
3.122500e-10,6.677011e-06,5.415875e-07,6.532529e+00,6.532679e+00,-8.426420e-09,-1.555733e-01,-2.837249e-05,6.609617e-01,-1.955617e-09
3.125000e-10,6.669600e-06,5.414518e-07,6.531549e+00,6.533149e+00,-1.397077e-08,-1.556329e-01,-2.837600e-05,6.608331e-01,-7.447569e-09
3.127500e-10,6.669502e-06,5.414386e-07,6.531309e+00,6.533866e+00,-1.532450e-08,-1.555255e-01,-2.836848e-05,6.607685e-01,-1.072372e-08
3.130000e-10,6.676296e-06,5.415484e-07,6.531856e+00,6.534623e+00,-1.247691e-08,-1.552850e-01,-2.835226e-05,6.607842e-01,-1.093641e-08
3.132500e-10,6.687691e-06,5.417484e-07,6.533016e+00,6.535209e+00,-6.560693e-09,-1.549813e-01,-2.833194e-05,6.608735e-01,-8.113186e-09
3.135000e-10,6.700257e-06,5.419819e-07,6.534449e+00,6.535469e+00,5.331991e-10,-1.546997e-01,-2.831307e-05,6.610098e-01,-3.122061e-09
3.137500e-10,6.710418e-06,5.421843e-07,6.535749e+00,6.535342e+00,6.725526e-09,-1.545164e-01,-2.830072e-05,6.611543e-01,2.595057e-09
3.140000e-10,6.715457e-06,5.423003e-07,6.536557e+00,6.534880e+00,1.033922e-08,-1.544784e-01,-2.829817e-05,6.612670e-01,7.439297e-09
3.142500e-10,6.714228e-06,5.423001e-07,6.536661e+00,6.534223e+00,1.054679e-08,-1.545916e-01,-2.830596e-05,6.613180e-01,1.010153e-08
3.145000e-10,6.707418e-06,5.421866e-07,6.536052e+00,6.533559e+00,7.555678e-09,-1.548205e-01,-2.832170e-05,6.612952e-01,9.914241e-09
3.147500e-10,6.697263e-06,5.419941e-07,6.534919e+00,6.533073e+00,2.489697e-09,-1.550998e-01,-2.834086e-05,6.612067e-01,7.014542e-09
3.150000e-10,6.686854e-06,5.417777e-07,6.533591e+00,6.532893e+00,-2.986475e-09,-1.553523e-01,-2.835806e-05,6.610787e-01,2.280190e-09
3.152500e-10,6.679220e-06,5.415970e-07,6.532445e+00,6.533058e+00,-7.180189e-09,-1.555104e-01,-2.836871e-05,6.609472e-01,-2.935852e-09
3.155000e-10,6.676471e-06,5.414995e-07,6.531794e+00,6.533507e+00,-8.866889e-09,-1.555340e-01,-2.837019e-05,6.608483e-01,-7.192148e-09
3.157500e-10,6.679232e-06,5.415088e-07,6.531808e+00,6.534107e+00,-7.628005e-09,-1.554207e-01,-2.836246e-05,6.608079e-01,-9.356531e-09
3.160000e-10,6.686526e-06,5.416191e-07,6.532463e+00,6.534685e+00,-3.942030e-09,-1.552057e-01,-2.834790e-05,6.608353e-01,-8.905559e-09
3.162500e-10,6.696099e-06,5.417975e-07,6.533561e+00,6.535083e+00,9.860803e-10,-1.549506e-01,-2.833063e-05,6.609206e-01,-6.047221e-09
3.165000e-10,6.705098e-06,5.419939e-07,6.534782e+00,6.535197e+00,5.599323e-09,-1.547262e-01,-2.831531e-05,6.610387e-01,-1.639454e-09
3.167500e-10,6.710895e-06,5.421547e-07,6.535783e+00,6.535006e+00,8.455342e-09,-1.545922e-01,-2.830601e-05,6.611566e-01,3.066168e-09
3.170000e-10,6.711837e-06,5.422371e-07,6.536290e+00,6.534575e+00,8.651317e-09,-1.545817e-01,-2.830508e-05,6.612421e-01,6.779431e-09
3.172500e-10,6.707693e-06,5.422213e-07,6.536176e+00,6.534032e+00,6.086384e-09,-1.546930e-01,-2.831254e-05,6.612733e-01,8.524683e-09
3.175000e-10,6.699702e-06,5.421152e-07,6.535490e+00,6.533531e+00,1.487756e-09,-1.548919e-01,-2.832603e-05,6.612437e-01,7.895834e-09
3.177500e-10,6.690196e-06,5.419511e-07,6.534437e+00,6.533209e+00,-3.804869e-09,-1.551214e-01,-2.834163e-05,6.611633e-01,5.147065e-09
3.180000e-10,6.681914e-06,5.417759e-07,6.533322e+00,6.533149e+00,-8.231529e-09,-1.553181e-01,-2.835497e-05,6.610557e-01,1.100449e-09
3.182500e-10,6.677225e-06,5.416376e-07,6.532457e+00,6.533357e+00,-1.046503e-08,-1.554297e-01,-2.836253e-05,6.609513e-01,-3.097810e-09
3.185000e-10,6.677459e-06,5.415719e-07,6.532076e+00,6.533765e+00,-9.793669e-09,-1.554285e-01,-2.836254e-05,6.608783e-01,-6.300765e-09
3.187500e-10,6.682554e-06,5.415937e-07,6.532274e+00,6.534253e+00,-6.326220e-09,-1.553187e-01,-2.835534e-05,6.608555e-01,-7.672987e-09
3.190000e-10,6.691088e-06,5.416938e-07,6.532978e+00,6.534682e+00,-9.646465e-10,-1.551344e-01,-2.834317e-05,6.608872e-01,-6.907189e-09
3.192500e-10,6.700689e-06,5.418419e-07,6.533979e+00,6.534938e+00,4.844388e-09,-1.549287e-01,-2.832951e-05,6.609628e-01,-4.289530e-09
3.195000e-10,6.708701e-06,5.419960e-07,6.534989e+00,6.534955e+00,9.508581e-09,-1.547589e-01,-2.831814e-05,6.610599e-01,-6.009713e-10
3.197500e-10,6.712915e-06,5.421134e-07,6.535728e+00,6.534739e+00,1.172938e-08,-1.546705e-01,-2.831211e-05,6.611511e-01,3.112934e-09
3.200000e-10,6.712182e-06,5.421632e-07,6.535996e+00,6.534358e+00,1.086112e-08,-1.546847e-01,-2.831292e-05,6.612118e-01,5.836620e-09
3.202500e-10,6.706712e-06,5.421341e-07,6.535732e+00,6.533924e+00,7.091104e-09,-1.547940e-01,-2.832009e-05,6.612264e-01,6.860897e-09
3.205000e-10,6.698010e-06,5.420374e-07,6.535024e+00,6.533560e+00,1.390754e-09,-1.549651e-01,-2.833139e-05,6.611926e-01,5.966316e-09
3.207500e-10,6.688444e-06,5.419025e-07,6.534081e+00,6.533362e+00,-4.747906e-09,-1.551487e-01,-2.834346e-05,6.611214e-01,3.466535e-09
3.210000e-10,6.680589e-06,5.417685e-07,6.533172e+00,6.533378e+00,-9.716170e-09,-1.552934e-01,-2.835288e-05,6.610338e-01,1.044925e-10
3.212500e-10,6.676522e-06,5.416723e-07,6.532549e+00,6.533596e+00,-1.222019e-08,-1.553604e-01,-2.835716e-05,6.609545e-01,-3.165448e-09
3.215000e-10,6.677275e-06,5.416391e-07,6.532378e+00,6.533947e+00,-1.162212e-08,-1.553333e-01,-2.835531e-05,6.609052e-01,-5.446186e-09
3.217500e-10,6.682572e-06,5.416757e-07,6.532694e+00,6.534328e+00,-8.100828e-09,-1.552225e-01,-2.834808e-05,6.608986e-01,-6.142364e-09
3.220000e-10,6.690934e-06,5.417697e-07,6.533395e+00,6.534634e+00,-2.593217e-09,-1.550615e-01,-2.833766e-05,6.609351e-01,-5.114445e-09
3.222500e-10,6.700098e-06,5.418931e-07,6.534276e+00,6.534782e+00,3.463418e-09,-1.548969e-01,-2.832703e-05,6.610030e-01,-2.702877e-09
3.225000e-10,6.707635e-06,5.420105e-07,6.535087e+00,6.534739e+00,8.516111e-09,-1.547749e-01,-2.831920e-05,6.610826e-01,3.805003e-10
3.227500e-10,6.711607e-06,5.420889e-07,6.535604e+00,6.534525e+00,1.130413e-08,-1.547282e-01,-2.831630e-05,6.611512e-01,3.260072e-09
3.230000e-10,6.711070e-06,5.421074e-07,6.535691e+00,6.534206e+00,1.118160e-08,-1.547678e-01,-2.831906e-05,6.611901e-01,5.143111e-09
3.232500e-10,6.706303e-06,5.420624e-07,6.535337e+00,6.533875e+00,8.270358e-09,-1.548804e-01,-2.832657e-05,6.611894e-01,5.536408e-09
3.235000e-10,6.698696e-06,5.419685e-07,6.534651e+00,6.533622e+00,3.405771e-09,-1.550326e-01,-2.833655e-05,6.611503e-01,4.373995e-09
3.237500e-10,6.690345e-06,5.418535e-07,6.533835e+00,6.533516e+00,-2.104816e-09,-1.551809e-01,-2.834610e-05,6.610848e-01,2.023281e-09
3.240000e-10,6.683467e-06,5.417504e-07,6.533119e+00,6.533578e+00,-6.840187e-09,-1.552839e-01,-2.835253e-05,6.610118e-01,-8.287191e-10
3.242500e-10,6.679802e-06,5.416877e-07,6.532698e+00,6.533785e+00,-9.639859e-09,-1.553137e-01,-2.835411e-05,6.609520e-01,-3.374399e-09
3.245000e-10,6.680171e-06,5.416819e-07,6.532683e+00,6.534073e+00,-9.894637e-09,-1.552636e-01,-2.835054e-05,6.609218e-01,-4.912608e-09
3.247500e-10,6.684289e-06,5.417334e-07,6.533065e+00,6.534358e+00,-7.679785e-09,-1.551494e-01,-2.834293e-05,6.609289e-01,-5.040323e-09
3.250000e-10,6.690891e-06,5.418265e-07,6.533727e+00,6.534563e+00,-3.702650e-09,-1.550045e-01,-2.833345e-05,6.609705e-01,-3.756853e-09
3.252500e-10,6.698109e-06,5.419346e-07,6.534476e+00,6.534634e+00,9.133843e-10,-1.548702e-01,-2.832477e-05,6.610340e-01,-1.453925e-09
3.255000e-10,6.703996e-06,5.420271e-07,6.535103e+00,6.534557e+00,4.944649e-09,-1.547835e-01,-2.831930e-05,6.611014e-01,1.202810e-09
3.257500e-10,6.707058e-06,5.420783e-07,6.535436e+00,6.534361e+00,7.394734e-09,-1.547676e-01,-2.831854e-05,6.611537e-01,3.465341e-09
3.260000e-10,6.706633e-06,5.420746e-07,6.535391e+00,6.534104e+00,7.745621e-09,-1.548253e-01,-2.832263e-05,6.611767e-01,4.713012e-09
3.262500e-10,6.703040e-06,5.420181e-07,6.534991e+00,6.533861e+00,6.067743e-09,-1.549389e-01,-2.833036e-05,6.611648e-01,4.621768e-09
3.265000e-10,6.697437e-06,5.419256e-07,6.534358e+00,6.533697e+00,2.965234e-09,-1.550757e-01,-2.833949e-05,6.611218e-01,3.246954e-09
3.267500e-10,6.691470e-06,5.418236e-07,6.533674e+00,6.533655e+00,-6.206883e-10,-1.551976e-01,-2.834746e-05,6.610604e-01,9.988905e-10
3.270000e-10,6.686793e-06,5.417405e-07,6.533132e+00,6.533741e+00,-3.688777e-09,-1.552710e-01,-2.835208e-05,6.609980e-01,-1.479368e-09
3.272500e-10,6.684615e-06,5.416987e-07,6.532877e+00,6.533926e+00,-5.454551e-09,-1.552767e-01,-2.835219e-05,6.609519e-01,-3.495802e-09
3.275000e-10,6.685384e-06,5.417088e-07,6.532973e+00,6.534153e+00,-5.550732e-09,-1.552148e-01,-2.834785e-05,6.609345e-01,-4.502321e-09
3.277500e-10,6.688709e-06,5.417670e-07,6.533384e+00,6.534359e+00,-4.100639e-09,-1.551039e-01,-2.834035e-05,6.609499e-01,-4.243133e-09
3.280000e-10,6.693501e-06,5.418564e-07,6.533984e+00,6.534488e+00,-1.651464e-09,-1.549758e-01,-2.833179e-05,6.609932e-01,-2.818576e-09
3.282500e-10,6.698316e-06,5.419519e-07,6.534603e+00,6.534507e+00,1.006754e-09,-1.548661e-01,-2.832450e-05,6.610517e-01,-6.487798e-10
3.285000e-10,6.701775e-06,5.420273e-07,6.535068e+00,6.534415e+00,3.080537e-09,-1.548045e-01,-2.832045e-05,6.611091e-01,1.650340e-09
3.287500e-10,6.702951e-06,5.420622e-07,6.535252e+00,6.534244e+00,4.000967e-09,-1.548064e-01,-2.832067e-05,6.611496e-01,3.442201e-09
3.290000e-10,6.701614e-06,5.420482e-07,6.535114e+00,6.534043e+00,3.576113e-09,-1.548695e-01,-2.832501e-05,6.611626e-01,4.245962e-09
3.292500e-10,6.698269e-06,5.419902e-07,6.534700e+00,6.533870e+00,2.027296e-09,-1.549749e-01,-2.833217e-05,6.611451e-01,3.865302e-09
3.295000e-10,6.693984e-06,5.419053e-07,6.534134e+00,6.533771e+00,-9.662180e-11,-1.550926e-01,-2.834012e-05,6.611028e-01,2.435177e-09
3.297500e-10,6.690058e-06,5.418175e-07,6.533577e+00,6.533769e+00,-2.097174e-09,-1.551900e-01,-2.834666e-05,6.610480e-01,3.758063e-10
3.300000e-10,6.687644e-06,5.417505e-07,6.533185e+00,6.533862e+00,-3.340956e-09,-1.552412e-01,-2.835008e-05,6.609958e-01,-1.730852e-09
3.302500e-10,6.687415e-06,5.417220e-07,6.533062e+00,6.534020e+00,-3.447154e-09,-1.552337e-01,-2.834957e-05,6.609606e-01,-3.305867e-09
3.305000e-10,6.689392e-06,5.417383e-07,6.533235e+00,6.534195e+00,-2.394552e-09,-1.551713e-01,-2.834541e-05,6.609515e-01,-3.932677e-09
3.307500e-10,6.692949e-06,5.417936e-07,6.533647e+00,6.534340e+00,-5.198269e-10,-1.550731e-01,-2.833885e-05,6.609700e-01,-3.467151e-09
3.310000e-10,6.697014e-06,5.418718e-07,6.534177e+00,6.534416e+00,1.589178e-09,-1.549670e-01,-2.833172e-05,6.610104e-01,-2.069369e-09
3.312500e-10,6.700381e-06,5.419509e-07,6.534674e+00,6.534405e+00,3.271977e-09,-1.548823e-01,-2.832598e-05,6.610608e-01,-1.505721e-10
3.315000e-10,6.702063e-06,5.420094e-07,6.535000e+00,6.534313e+00,3.993014e-09,-1.548413e-01,-2.832313e-05,6.611072e-01,1.747569e-09
3.317500e-10,6.701572e-06,5.420320e-07,6.535070e+00,6.534170e+00,3.500973e-09,-1.548537e-01,-2.832384e-05,6.611370e-01,3.106014e-09
3.320000e-10,6.699050e-06,5.420139e-07,6.534870e+00,6.534017e+00,1.904094e-09,-1.549140e-01,-2.832780e-05,6.611428e-01,3.570454e-09
3.322500e-10,6.695224e-06,5.419616e-07,6.534465e+00,6.533897e+00,-3.596585e-10,-1.550039e-01,-2.833377e-05,6.611237e-01,3.043550e-09
3.325000e-10,6.691189e-06,5.418907e-07,6.533972e+00,6.533840e+00,-2.648160e-09,-1.550979e-01,-2.834005e-05,6.610859e-01,1.703393e-09
3.327500e-10,6.688093e-06,5.418213e-07,6.533531e+00,6.533860e+00,-4.299385e-09,-1.551699e-01,-2.834490e-05,6.610403e-01,-5.453143e-11
3.330000e-10,6.686816e-06,5.417723e-07,6.533264e+00,6.533948e+00,-4.821005e-09,-1.552010e-01,-2.834706e-05,6.609998e-01,-1.733409e-09
3.332500e-10,6.687720e-06,5.417561e-07,6.533240e+00,6.534077e+00,-4.031385e-09,-1.551842e-01,-2.834606e-05,6.609753e-01,-2.875263e-09
3.335000e-10,6.690560e-06,5.417759e-07,6.533460e+00,6.534209e+00,-2.112850e-09,-1.551260e-01,-2.834233e-05,6.609729e-01,-3.185764e-09
3.337500e-10,6.694552e-06,5.418248e-07,6.533854e+00,6.534308e+00,4.366853e-10,-1.550441e-01,-2.833699e-05,6.609925e-01,-2.609728e-09
3.340000e-10,6.698601e-06,5.418882e-07,6.534309e+00,6.534349e+00,2.939401e-09,-1.549619e-01,-2.833158e-05,6.610277e-01,-1.338100e-09
3.342500e-10,6.701601e-06,5.419481e-07,6.534697e+00,6.534323e+00,4.722563e-09,-1.549022e-01,-2.832759e-05,6.610683e-01,2.532497e-10
3.345000e-10,6.702743e-06,5.419880e-07,6.534911e+00,6.534241e+00,5.301787e-09,-1.548807e-01,-2.832608e-05,6.611029e-01,1.713701e-09
3.347500e-10,6.701727e-06,5.419976e-07,6.534896e+00,6.534127e+00,4.512402e-09,-1.549018e-01,-2.832738e-05,6.611222e-01,2.644936e-09
3.350000e-10,6.698845e-06,5.419755e-07,6.534663e+00,6.534014e+00,2.553334e-09,-1.549582e-01,-2.833101e-05,6.611213e-01,2.809143e-09
3.352500e-10,6.694883e-06,5.419291e-07,6.534283e+00,6.533933e+00,-6.776595e-11,-1.550328e-01,-2.833586e-05,6.611013e-01,2.189114e-09
3.355000e-10,6.690910e-06,5.418723e-07,6.533866e+00,6.533905e+00,-2.672025e-09,-1.551044e-01,-2.834052e-05,6.610685e-01,9.852613e-10
3.357500e-10,6.687976e-06,5.418214e-07,6.533529e+00,6.533934e+00,-4.590928e-09,-1.551530e-01,-2.834368e-05,6.610324e-01,-4.474438e-10
3.360000e-10,6.686835e-06,5.417903e-07,6.533363e+00,6.534010e+00,-5.342160e-09,-1.551659e-01,-2.834452e-05,6.610032e-01,-1.703113e-09
3.362500e-10,6.687749e-06,5.417871e-07,6.533409e+00,6.534109e+00,-4.752720e-09,-1.551407e-01,-2.834288e-05,6.609888e-01,-2.439130e-09
3.365000e-10,6.690431e-06,5.418116e-07,6.533650e+00,6.534205e+00,-2.997859e-09,-1.550855e-01,-2.833931e-05,6.609927e-01,-2.468943e-09
3.367500e-10,6.694133e-06,5.418561e-07,6.534012e+00,6.534270e+00,-5.476673e-10,-1.550169e-01,-2.833488e-05,6.610132e-01,-1.808518e-09
3.370000e-10,6.697861e-06,5.419074e-07,6.534391e+00,6.534288e+00,1.962178e-09,-1.549543e-01,-2.833084e-05,6.610441e-01,-6.651194e-10
3.372500e-10,6.700644e-06,5.419510e-07,6.534682e+00,6.534258e+00,3.899515e-09,-1.549152e-01,-2.832834e-05,6.610763e-01,6.265563e-10
3.375000e-10,6.701789e-06,5.419746e-07,6.534806e+00,6.534189e+00,4.799025e-09,-1.549097e-01,-2.832804e-05,6.611008e-01,1.701480e-09
3.377500e-10,6.701060e-06,5.419722e-07,6.534733e+00,6.534102e+00,4.476866e-09,-1.549385e-01,-2.832999e-05,6.611110e-01,2.266638e-09
3.380000e-10,6.698722e-06,5.419452e-07,6.534489e+00,6.534022e+00,3.067744e-09,-1.549926e-01,-2.833357e-05,6.611044e-01,2.180101e-09
3.382500e-10,6.695453e-06,5.419018e-07,6.534147e+00,6.533971e+00,9.771830e-10,-1.550562e-01,-2.833774e-05,6.610834e-01,1.485684e-09
3.385000e-10,6.692146e-06,5.418547e-07,6.533805e+00,6.533960e+00,-1.235186e-09,-1.551115e-01,-2.834130e-05,6.610542e-01,3.950238e-10
3.387500e-10,6.689666e-06,5.418172e-07,6.533558e+00,6.533992e+00,-3.007575e-09,-1.551431e-01,-2.834326e-05,6.610252e-01,-7.762890e-10
3.390000e-10,6.688618e-06,5.417996e-07,6.533472e+00,6.534054e+00,-3.921444e-09,-1.551429e-01,-2.834312e-05,6.610045e-01,-1.699408e-09
3.392500e-10,6.689201e-06,5.418063e-07,6.533566e+00,6.534129e+00,-3.802257e-09,-1.551115e-01,-2.834095e-05,6.609977e-01,-2.123863e-09
