time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
2.323500e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.190140e-09,1.232151e-08
2.323600e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.189110e-09,1.230645e-08
2.323700e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.188093e-09,1.229140e-08
2.323800e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.187088e-09,1.227635e-08
2.323900e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.186095e-09,1.226132e-08
2.324000e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.185114e-09,1.224629e-08
2.324100e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.184145e-09,1.223128e-08
2.324200e-10,2.879937e-06,2.879936e-06,1.359878e+01,1.183187e-09,1.221628e-08
2.324300e-10,2.879937e-06,2.879936e-06,1.359878e+01,1.182240e-09,1.220128e-08
2.324400e-10,2.879937e-06,2.879936e-06,1.359878e+01,1.181303e-09,1.218630e-08
2.324500e-10,2.879937e-06,2.879936e-06,1.359878e+01,1.180377e-09,1.217133e-08
2.324600e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.179462e-09,1.215637e-08
2.324700e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.178556e-09,1.214142e-08
2.324800e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.177659e-09,1.212649e-08
2.324900e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.176771e-09,1.211156e-08
2.325000e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.175893e-09,1.209665e-08
2.325100e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.175022e-09,1.208176e-08
2.325200e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.174160e-09,1.206687e-08
2.325300e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.173305e-09,1.205200e-08
2.325400e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.172458e-09,1.203715e-08
2.325500e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.171618e-09,1.202230e-08
2.325600e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.170785e-09,1.200747e-08
2.325700e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.169958e-09,1.199266e-08
2.325800e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.169137e-09,1.197786e-08
2.325900e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.168322e-09,1.196308e-08
2.326000e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.167512e-09,1.194831e-08
2.326100e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.166706e-09,1.193356e-08
2.326200e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.165906e-09,1.191883e-08
2.326300e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.165109e-09,1.190411e-08
2.326400e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.164316e-09,1.188941e-08
2.326500e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.163527e-09,1.187473e-08
2.326600e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.162741e-09,1.186006e-08
2.326700e-10,2.879937e-06,2.879937e-06,1.359878e+01,1.161957e-09,1.184541e-08
2.326800e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.161176e-09,1.183078e-08
2.326900e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.160397e-09,1.181617e-08
2.327000e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.159619e-09,1.180158e-08
2.327100e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.158843e-09,1.178700e-08
2.327200e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.158068e-09,1.177245e-08
2.327300e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.157293e-09,1.175791e-08
2.327400e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.156518e-09,1.174340e-08
2.327500e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.155743e-09,1.172890e-08
2.327600e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.154968e-09,1.171443e-08
2.327700e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.154191e-09,1.169997e-08
2.327800e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.153414e-09,1.168554e-08
2.327900e-10,2.879937e-06,2.879938e-06,1.359878e+01,1.152635e-09,1.167113e-08
2.328000e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.151853e-09,1.165674e-08
2.328100e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.151070e-09,1.164237e-08
2.328200e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.150284e-09,1.162802e-08
2.328300e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.149496e-09,1.161370e-08
2.328400e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.148704e-09,1.159940e-08
2.328500e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.147908e-09,1.158512e-08
2.328600e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.147109e-09,1.157086e-08
2.328700e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.146305e-09,1.155663e-08
2.328800e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.145498e-09,1.154242e-08
2.328900e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.144685e-09,1.152823e-08
2.329000e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.143867e-09,1.151407e-08
2.329100e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.143044e-09,1.149993e-08
2.329200e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.142216e-09,1.148581e-08
2.329300e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.141381e-09,1.147172e-08
2.329400e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.140540e-09,1.145765e-08
2.329500e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.139693e-09,1.144361e-08
2.329600e-10,2.879938e-06,2.879938e-06,1.359878e+01,1.138840e-09,1.142959e-08
2.329700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.137979e-09,1.141560e-08
2.329800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.137112e-09,1.140163e-08
2.329900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.136237e-09,1.138769e-08
2.330000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.135354e-09,1.137377e-08
2.330100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.134464e-09,1.135988e-08
2.330200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.133565e-09,1.134601e-08
2.330300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.132659e-09,1.133217e-08
2.330400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.131744e-09,1.131836e-08
2.330500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.130820e-09,1.130456e-08
2.330600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.129888e-09,1.129080e-08
2.330700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.128947e-09,1.127706e-08
2.330800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.127996e-09,1.126335e-08
2.330900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.127037e-09,1.124966e-08
2.331000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.126068e-09,1.123600e-08
2.331100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.125090e-09,1.122236e-08
2.331200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.124102e-09,1.120875e-08
2.331300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.123104e-09,1.119517e-08
2.331400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.122097e-09,1.118161e-08
2.331500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.121079e-09,1.116808e-08
2.331600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.120052e-09,1.115457e-08
2.331700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.119014e-09,1.114109e-08
2.331800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.117967e-09,1.112764e-08
2.331900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.116909e-09,1.111421e-08
2.332000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.115841e-09,1.110080e-08
2.332100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.114762e-09,1.108743e-08
2.332200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.113673e-09,1.107407e-08
2.332300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.112574e-09,1.106075e-08
2.332400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.111464e-09,1.104744e-08
2.332500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.110344e-09,1.103417e-08
2.332600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.109213e-09,1.102092e-08
2.332700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.108072e-09,1.100769e-08
2.332800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.106921e-09,1.099449e-08
2.332900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.105759e-09,1.098131e-08
2.333000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.104587e-09,1.096816e-08
2.333100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.103405e-09,1.095503e-08
2.333200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.102212e-09,1.094193e-08
2.333300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.101009e-09,1.092885e-08
2.333400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.099797e-09,1.091580e-08
2.333500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.098574e-09,1.090277e-08
2.333600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.097341e-09,1.088976e-08
2.333700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.096098e-09,1.087678e-08
2.333800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.094846e-09,1.086382e-08
2.333900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.093584e-09,1.085088e-08
2.334000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.092312e-09,1.083797e-08
2.334100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.091031e-09,1.082508e-08
2.334200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.089741e-09,1.081221e-08
2.334300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.088441e-09,1.079936e-08
2.334400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.087133e-09,1.078654e-08
2.334500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.085816e-09,1.077373e-08
2.334600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.084490e-09,1.076095e-08
2.334700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.083155e-09,1.074819e-08
2.334800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.081813e-09,1.073546e-08
2.334900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.080462e-09,1.072274e-08
2.335000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.079103e-09,1.071004e-08
2.335100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.077736e-09,1.069737e-08
2.335200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.076362e-09,1.068471e-08
2.335300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.074981e-09,1.067207e-08
2.335400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.073592e-09,1.065946e-08
2.335500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.072197e-09,1.064686e-08
2.335600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.070794e-09,1.063428e-08
2.335700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.069385e-09,1.062172e-08
2.335800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.067970e-09,1.060918e-08
2.335900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.066549e-09,1.059666e-08
2.336000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.065122e-09,1.058416e-08
2.336100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.063690e-09,1.057167e-08
2.336200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.062252e-09,1.055920e-08
2.336300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.060810e-09,1.054675e-08
2.336400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.059362e-09,1.053432e-08
2.336500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.057910e-09,1.052190e-08
2.336600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.056454e-09,1.050950e-08
2.336700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.054994e-09,1.049711e-08
2.336800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.053530e-09,1.048474e-08
2.336900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.052062e-09,1.047239e-08
2.337000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.050591e-09,1.046005e-08
2.337100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.049118e-09,1.044772e-08
2.337200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.047642e-09,1.043542e-08
2.337300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.046163e-09,1.042312e-08
2.337400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.044683e-09,1.041084e-08
2.337500e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.043200e-09,1.039857e-08
2.337600e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.041716e-09,1.038632e-08
2.337700e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.040231e-09,1.037408e-08
2.337800e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.038745e-09,1.036185e-08
2.337900e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.037259e-09,1.034964e-08
2.338000e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.035772e-09,1.033744e-08
2.338100e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.034285e-09,1.032525e-08
2.338200e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.032798e-09,1.031307e-08
2.338300e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.031311e-09,1.030091e-08
2.338400e-10,2.879938e-06,2.879938e-06,1.359879e+01,1.029826e-09,1.028876e-08
2.338500e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.028341e-09,1.027661e-08
2.338600e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.026858e-09,1.026448e-08
2.338700e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.025376e-09,1.025236e-08
2.338800e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.023897e-09,1.024025e-08
2.338900e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.022419e-09,1.022815e-08
2.339000e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.020944e-09,1.021607e-08
2.339100e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.019472e-09,1.020399e-08
2.339200e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.018003e-09,1.019192e-08
2.339300e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.016537e-09,1.017986e-08
2.339400e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.015074e-09,1.016781e-08
2.339500e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.013616e-09,1.015577e-08
2.339600e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.012161e-09,1.014374e-08
2.339700e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.010711e-09,1.013172e-08
2.339800e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.009265e-09,1.011970e-08
2.339900e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.007824e-09,1.010770e-08
2.340000e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.006389e-09,1.009570e-08
2.340100e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.004958e-09,1.008371e-08
2.340200e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.003533e-09,1.007173e-08
2.340300e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.002114e-09,1.005976e-08
2.340400e-10,2.879939e-06,2.879938e-06,1.359879e+01,1.000701e-09,1.004779e-08
2.340500e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.992942e-10,1.003583e-08
2.340600e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.978939e-10,1.002388e-08
2.340700e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.965002e-10,1.001194e-08
2.340800e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.951134e-10,1.000001e-08
2.340900e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.937337e-10,9.988078e-09
2.341000e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.923613e-10,9.976157e-09
2.341100e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.909964e-10,9.964243e-09
2.341200e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.896392e-10,9.952337e-09
2.341300e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.882899e-10,9.940437e-09
2.341400e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.869486e-10,9.928543e-09
2.341500e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.856155e-10,9.916657e-09
2.341600e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.842909e-10,9.904777e-09
2.341700e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.829747e-10,9.892905e-09
2.341800e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.816673e-10,9.881038e-09
2.341900e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.803687e-10,9.869178e-09
2.342000e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.790791e-10,9.857325e-09
2.342100e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.777986e-10,9.845478e-09
2.342200e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.765273e-10,9.833637e-09
2.342300e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.752654e-10,9.821804e-09
2.342400e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.740131e-10,9.809977e-09
2.342500e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.727703e-10,9.798156e-09
2.342600e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.715372e-10,9.786343e-09
2.342700e-10,2.879939e-06,2.879939e-06,1.359879e+01,9.703138e-10,9.774536e-09
2.342800e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.691004e-10,9.762735e-09
2.342900e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.678969e-10,9.750941e-09
2.343000e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.667035e-10,9.739154e-09
2.343100e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.655201e-10,9.727374e-09
2.343200e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.643469e-10,9.715601e-09
2.343300e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.631840e-10,9.703834e-09
2.343400e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.620312e-10,9.692075e-09
2.343500e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.608888e-10,9.680322e-09
2.343600e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.597567e-10,9.668577e-09
2.343700e-10,2.879940e-06,2.879939e-06,1.359879e+01,9.586349e-10,9.656839e-09
2.343800e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.575236e-10,9.645109e-09
2.343900e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.564226e-10,9.633385e-09
2.344000e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.553319e-10,9.621670e-09
2.344100e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.542517e-10,9.609963e-09
2.344200e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.531818e-10,9.598262e-09
2.344300e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.521223e-10,9.586571e-09
2.344400e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.510732e-10,9.574887e-09
2.344500e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.500343e-10,9.563211e-09
2.344600e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.490057e-10,9.551544e-09
2.344700e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.479873e-10,9.539885e-09
2.344800e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.469790e-10,9.528235e-09
2.344900e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.459809e-10,9.516593e-09
2.345000e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.449928e-10,9.504961e-09
2.345100e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.440147e-10,9.493338e-09
2.345200e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.430465e-10,9.481724e-09
2.345300e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.420882e-10,9.470119e-09
2.345400e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.411395e-10,9.458525e-09
2.345500e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.402005e-10,9.446940e-09
2.345600e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.392710e-10,9.435365e-09
2.345700e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.383510e-10,9.423800e-09
2.345800e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.374402e-10,9.412246e-09
2.345900e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.365387e-10,9.400702e-09
2.346000e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.356462e-10,9.389169e-09
2.346100e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.347627e-10,9.377647e-09
2.346200e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.338880e-10,9.366136e-09
2.346300e-10,2.879940e-06,2.879940e-06,1.359879e+01,9.330219e-10,9.354637e-09
2.346400e-10,2.879940e-06,2.879941e-06,1.359879e+01,9.321644e-10,9.343149e-09
2.346500e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.313152e-10,9.331672e-09
2.346600e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.304743e-10,9.320208e-09
2.346700e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.296414e-10,9.308755e-09
2.346800e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.288164e-10,9.297315e-09
2.346900e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.279992e-10,9.285888e-09
2.347000e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.271895e-10,9.274473e-09
2.347100e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.263872e-10,9.263071e-09
2.347200e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.255921e-10,9.251682e-09
2.347300e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.248040e-10,9.240307e-09
2.347400e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.240227e-10,9.228946e-09
2.347500e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.232480e-10,9.217598e-09
2.347600e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.224799e-10,9.206263e-09
2.347700e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.217179e-10,9.194943e-09
2.347800e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.209620e-10,9.183638e-09
2.347900e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.202119e-10,9.172346e-09
2.348000e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.194675e-10,9.161069e-09
2.348100e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.187284e-10,9.149808e-09
2.348200e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.179946e-10,9.138561e-09
2.348300e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.172658e-10,9.127330e-09
2.348400e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.165418e-10,9.116114e-09
2.348500e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.158223e-10,9.104914e-09
2.348600e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.151072e-10,9.093729e-09
2.348700e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.143962e-10,9.082561e-09
2.348800e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.136891e-10,9.071409e-09
2.348900e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.129856e-10,9.060272e-09
2.349000e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.122857e-10,9.049153e-09
2.349100e-10,2.879941e-06,2.879941e-06,1.359879e+01,9.115889e-10,9.038050e-09
2.349200e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.108952e-10,9.026964e-09
2.349300e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.102043e-10,9.015894e-09
2.349400e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.095159e-10,9.004842e-09
2.349500e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.088298e-10,8.993807e-09
2.349600e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.081458e-10,8.982790e-09
2.349700e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.074637e-10,8.971790e-09
2.349800e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.067832e-10,8.960807e-09
2.349900e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.061042e-10,8.949842e-09
2.350000e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.054264e-10,8.938896e-09
2.350100e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.047495e-10,8.927967e-09
2.350200e-10,2.879941e-06,2.879942e-06,1.359879e+01,9.040734e-10,8.917056e-09
2.350300e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.033978e-10,8.906163e-09
2.350400e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.027225e-10,8.895289e-09
2.350500e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.020473e-10,8.884432e-09
2.350600e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.013720e-10,8.873595e-09
2.350700e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.006963e-10,8.862776e-09
2.350800e-10,2.879942e-06,2.879942e-06,1.359879e+01,9.000201e-10,8.851976e-09
2.350900e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.993431e-10,8.841194e-09
2.351000e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.986652e-10,8.830431e-09
2.351100e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.979860e-10,8.819687e-09
2.351200e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.973055e-10,8.808961e-09
2.351300e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.966234e-10,8.798255e-09
2.351400e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.959395e-10,8.787568e-09
2.351500e-10,2.879942e-06,2.879942e-06,1.359879e+01,8.952536e-10,8.776898e-09
2.351600e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.945655e-10,8.766249e-09
2.351700e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.938751e-10,8.755619e-09
2.351800e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.931821e-10,8.745007e-09
2.351900e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.924864e-10,8.734414e-09
2.352000e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.917878e-10,8.723841e-09
2.352100e-10,2.879942e-06,2.879942e-06,1.359880e+01,8.910861e-10,8.713287e-09
