time,"P(B3)"
6.048400e-10,1.344502e+01
6.048500e-10,1.344482e+01
6.048600e-10,1.344462e+01
6.048700e-10,1.344442e+01
6.048800e-10,1.344422e+01
6.048900e-10,1.344402e+01
6.049000e-10,1.344382e+01
6.049100e-10,1.344361e+01
6.049200e-10,1.344341e+01
6.049300e-10,1.344321e+01
6.049400e-10,1.344301e+01
6.049500e-10,1.344280e+01
6.049600e-10,1.344260e+01
6.049700e-10,1.344240e+01
6.049800e-10,1.344219e+01
6.049900e-10,1.344199e+01
6.050000e-10,1.344179e+01
6.050100e-10,1.344158e+01
6.050200e-10,1.344138e+01
6.050300e-10,1.344117e+01
6.050400e-10,1.344097e+01
6.050500e-10,1.344076e+01
6.050600e-10,1.344056e+01
6.050700e-10,1.344035e+01
6.050800e-10,1.344015e+01
6.050900e-10,1.343994e+01
6.051000e-10,1.343973e+01
6.051100e-10,1.343953e+01
6.051200e-10,1.343932e+01
6.051300e-10,1.343912e+01
6.051400e-10,1.343891e+01
6.051500e-10,1.343870e+01
6.051600e-10,1.343849e+01
6.051700e-10,1.343829e+01
6.051800e-10,1.343808e+01
6.051900e-10,1.343787e+01
6.052000e-10,1.343766e+01
6.052100e-10,1.343745e+01
6.052200e-10,1.343725e+01
6.052300e-10,1.343704e+01
6.052400e-10,1.343683e+01
6.052500e-10,1.343662e+01
6.052600e-10,1.343641e+01
6.052700e-10,1.343620e+01
6.052800e-10,1.343599e+01
6.052900e-10,1.343578e+01
6.053000e-10,1.343557e+01
6.053100e-10,1.343536e+01
6.053200e-10,1.343515e+01
6.053300e-10,1.343494e+01
6.053400e-10,1.343473e+01
6.053500e-10,1.343451e+01
6.053600e-10,1.343430e+01
6.053700e-10,1.343409e+01
6.053800e-10,1.343388e+01
6.053900e-10,1.343367e+01
6.054000e-10,1.343345e+01
6.054100e-10,1.343324e+01
6.054200e-10,1.343303e+01
6.054300e-10,1.343282e+01
6.054400e-10,1.343260e+01
6.054500e-10,1.343239e+01
6.054600e-10,1.343218e+01
6.054700e-10,1.343196e+01
6.054800e-10,1.343175e+01
6.054900e-10,1.343154e+01
6.055000e-10,1.343132e+01
6.055100e-10,1.343111e+01
6.055200e-10,1.343089e+01
6.055300e-10,1.343068e+01
6.055400e-10,1.343046e+01
6.055500e-10,1.343025e+01
6.055600e-10,1.343003e+01
6.055700e-10,1.342981e+01
6.055800e-10,1.342960e+01
6.055900e-10,1.342938e+01
6.056000e-10,1.342917e+01
6.056100e-10,1.342895e+01
6.056200e-10,1.342873e+01
6.056300e-10,1.342852e+01
6.056400e-10,1.342830e+01
6.056500e-10,1.342808e+01
6.056600e-10,1.342786e+01
6.056700e-10,1.342765e+01
6.056800e-10,1.342743e+01
6.056900e-10,1.342721e+01
6.057000e-10,1.342699e+01
6.057100e-10,1.342677e+01
6.057200e-10,1.342656e+01
6.057300e-10,1.342634e+01
6.057400e-10,1.342612e+01
6.057500e-10,1.342590e+01
6.057600e-10,1.342568e+01
6.057700e-10,1.342546e+01
6.057800e-10,1.342524e+01
6.057900e-10,1.342502e+01
6.058000e-10,1.342480e+01
6.058100e-10,1.342458e+01
6.058200e-10,1.342436e+01
6.058300e-10,1.342414e+01
6.058400e-10,1.342392e+01
6.058500e-10,1.342370e+01
6.058600e-10,1.342348e+01
6.058700e-10,1.342326e+01
6.058800e-10,1.342303e+01
6.058900e-10,1.342281e+01
6.059000e-10,1.342259e+01
6.059100e-10,1.342237e+01
6.059200e-10,1.342215e+01
6.059300e-10,1.342192e+01
6.059400e-10,1.342170e+01
6.059500e-10,1.342148e+01
6.059600e-10,1.342126e+01
6.059700e-10,1.342103e+01
6.059800e-10,1.342081e+01
6.059900e-10,1.342059e+01
6.060000e-10,1.342036e+01
6.060100e-10,1.342014e+01
6.060200e-10,1.341991e+01
6.060300e-10,1.341969e+01
6.060400e-10,1.341947e+01
6.060500e-10,1.341924e+01
6.060600e-10,1.341902e+01
6.060700e-10,1.341879e+01
6.060800e-10,1.341857e+01
6.060900e-10,1.341834e+01
6.061000e-10,1.341812e+01
6.061100e-10,1.341789e+01
6.061200e-10,1.341767e+01
6.061300e-10,1.341744e+01
6.061400e-10,1.341721e+01
6.061500e-10,1.341699e+01
6.061600e-10,1.341676e+01
6.061700e-10,1.341653e+01
6.061800e-10,1.341631e+01
6.061900e-10,1.341608e+01
6.062000e-10,1.341585e+01
6.062100e-10,1.341563e+01
6.062200e-10,1.341540e+01
6.062300e-10,1.341517e+01
6.062400e-10,1.341494e+01
6.062500e-10,1.341472e+01
6.062600e-10,1.341449e+01
6.062700e-10,1.341426e+01
6.062800e-10,1.341403e+01
6.062900e-10,1.341380e+01
6.063000e-10,1.341358e+01
6.063100e-10,1.341335e+01
6.063200e-10,1.341312e+01
6.063300e-10,1.341289e+01
6.063400e-10,1.341266e+01
6.063500e-10,1.341243e+01
6.063600e-10,1.341220e+01
6.063700e-10,1.341197e+01
6.063800e-10,1.341174e+01
6.063900e-10,1.341151e+01
6.064000e-10,1.341128e+01
6.064100e-10,1.341105e+01
6.064200e-10,1.341082e+01
6.064300e-10,1.341059e+01
6.064400e-10,1.341036e+01
6.064500e-10,1.341013e+01
6.064600e-10,1.340990e+01
6.064700e-10,1.340967e+01
6.064800e-10,1.340944e+01
6.064900e-10,1.340921e+01
6.065000e-10,1.340898e+01
6.065100e-10,1.340874e+01
6.065200e-10,1.340851e+01
6.065300e-10,1.340828e+01
6.065400e-10,1.340805e+01
6.065500e-10,1.340782e+01
6.065600e-10,1.340758e+01
6.065700e-10,1.340735e+01
6.065800e-10,1.340712e+01
6.065900e-10,1.340689e+01
6.066000e-10,1.340665e+01
6.066100e-10,1.340642e+01
6.066200e-10,1.340619e+01
6.066300e-10,1.340596e+01
6.066400e-10,1.340572e+01
6.066500e-10,1.340549e+01
6.066600e-10,1.340526e+01
6.066700e-10,1.340502e+01
6.066800e-10,1.340479e+01
6.066900e-10,1.340455e+01
6.067000e-10,1.340432e+01
6.067100e-10,1.340409e+01
6.067200e-10,1.340385e+01
6.067300e-10,1.340362e+01
6.067400e-10,1.340338e+01
6.067500e-10,1.340315e+01
6.067600e-10,1.340291e+01
6.067700e-10,1.340268e+01
6.067800e-10,1.340244e+01
6.067900e-10,1.340221e+01
6.068000e-10,1.340197e+01
6.068100e-10,1.340174e+01
6.068200e-10,1.340150e+01
6.068300e-10,1.340127e+01
6.068400e-10,1.340103e+01
6.068500e-10,1.340080e+01
6.068600e-10,1.340056e+01
6.068700e-10,1.340033e+01
6.068800e-10,1.340009e+01
6.068900e-10,1.339985e+01
6.069000e-10,1.339962e+01
6.069100e-10,1.339938e+01
6.069200e-10,1.339915e+01
6.069300e-10,1.339891e+01
6.069400e-10,1.339867e+01
6.069500e-10,1.339844e+01
6.069600e-10,1.339820e+01
6.069700e-10,1.339796e+01
6.069800e-10,1.339773e+01
6.069900e-10,1.339749e+01
6.070000e-10,1.339725e+01
6.070100e-10,1.339701e+01
6.070200e-10,1.339678e+01
6.070300e-10,1.339654e+01
6.070400e-10,1.339630e+01
6.070500e-10,1.339606e+01
6.070600e-10,1.339583e+01
6.070700e-10,1.339559e+01
6.070800e-10,1.339535e+01
6.070900e-10,1.339511e+01
6.071000e-10,1.339488e+01
6.071100e-10,1.339464e+01
6.071200e-10,1.339440e+01
6.071300e-10,1.339416e+01
6.071400e-10,1.339392e+01
6.071500e-10,1.339369e+01
6.071600e-10,1.339345e+01
6.071700e-10,1.339321e+01
6.071800e-10,1.339297e+01
6.071900e-10,1.339273e+01
6.072000e-10,1.339249e+01
6.072100e-10,1.339225e+01
6.072200e-10,1.339201e+01
6.072300e-10,1.339178e+01
6.072400e-10,1.339154e+01
6.072500e-10,1.339130e+01
6.072600e-10,1.339106e+01
6.072700e-10,1.339082e+01
6.072800e-10,1.339058e+01
6.072900e-10,1.339034e+01
6.073000e-10,1.339010e+01
6.073100e-10,1.338986e+01
6.073200e-10,1.338962e+01
6.073300e-10,1.338938e+01
6.073400e-10,1.338914e+01
6.073500e-10,1.338890e+01
6.073600e-10,1.338866e+01
6.073700e-10,1.338843e+01
6.073800e-10,1.338819e+01
6.073900e-10,1.338795e+01
6.074000e-10,1.338771e+01
6.074100e-10,1.338747e+01
6.074200e-10,1.338723e+01
6.074300e-10,1.338699e+01
6.074400e-10,1.338675e+01
6.074500e-10,1.338651e+01
6.074600e-10,1.338627e+01
6.074700e-10,1.338603e+01
6.074800e-10,1.338579e+01
6.074900e-10,1.338554e+01
6.075000e-10,1.338530e+01
6.075100e-10,1.338506e+01
6.075200e-10,1.338482e+01
6.075300e-10,1.338458e+01
6.075400e-10,1.338434e+01
6.075500e-10,1.338410e+01
6.075600e-10,1.338386e+01
6.075700e-10,1.338362e+01
6.075800e-10,1.338338e+01
6.075900e-10,1.338314e+01
6.076000e-10,1.338290e+01
6.076100e-10,1.338266e+01
6.076200e-10,1.338242e+01
6.076300e-10,1.338218e+01
6.076400e-10,1.338194e+01
6.076500e-10,1.338170e+01
6.076600e-10,1.338146e+01
6.076700e-10,1.338121e+01
6.076800e-10,1.338097e+01
6.076900e-10,1.338073e+01
6.077000e-10,1.338049e+01
6.077100e-10,1.338025e+01
6.077200e-10,1.338001e+01
6.077300e-10,1.337977e+01
6.077400e-10,1.337953e+01
6.077500e-10,1.337929e+01
6.077600e-10,1.337905e+01
6.077700e-10,1.337881e+01
6.077800e-10,1.337857e+01
6.077900e-10,1.337832e+01
6.078000e-10,1.337808e+01
6.078100e-10,1.337784e+01
6.078200e-10,1.337760e+01
6.078300e-10,1.337736e+01
6.078400e-10,1.337712e+01
6.078500e-10,1.337688e+01
6.078600e-10,1.337664e+01
6.078700e-10,1.337640e+01
6.078800e-10,1.337616e+01
6.078900e-10,1.337591e+01
6.079000e-10,1.337567e+01
6.079100e-10,1.337543e+01
6.079200e-10,1.337519e+01
6.079300e-10,1.337495e+01
6.079400e-10,1.337471e+01
6.079500e-10,1.337447e+01
6.079600e-10,1.337423e+01
6.079700e-10,1.337399e+01
6.079800e-10,1.337375e+01
6.079900e-10,1.337351e+01
6.080000e-10,1.337327e+01
6.080100e-10,1.337302e+01
6.080200e-10,1.337278e+01
6.080300e-10,1.337254e+01
6.080400e-10,1.337230e+01
6.080500e-10,1.337206e+01
6.080600e-10,1.337182e+01
6.080700e-10,1.337158e+01
6.080800e-10,1.337134e+01
6.080900e-10,1.337110e+01
6.081000e-10,1.337086e+01
6.081100e-10,1.337062e+01
6.081200e-10,1.337038e+01
6.081300e-10,1.337014e+01
6.081400e-10,1.336990e+01
6.081500e-10,1.336966e+01
6.081600e-10,1.336942e+01
6.081700e-10,1.336918e+01
6.081800e-10,1.336894e+01
6.081900e-10,1.336870e+01
6.082000e-10,1.336846e+01
6.082100e-10,1.336822e+01
6.082200e-10,1.336798e+01
6.082300e-10,1.336774e+01
6.082400e-10,1.336750e+01
6.082500e-10,1.336726e+01
6.082600e-10,1.336702e+01
6.082700e-10,1.336678e+01
6.082800e-10,1.336654e+01
6.082900e-10,1.336630e+01
6.083000e-10,1.336606e+01
6.083100e-10,1.336582e+01
6.083200e-10,1.336558e+01
6.083300e-10,1.336534e+01
6.083400e-10,1.336510e+01
6.083500e-10,1.336486e+01
6.083600e-10,1.336462e+01
6.083700e-10,1.336438e+01
6.083800e-10,1.336414e+01
6.083900e-10,1.336390e+01
6.084000e-10,1.336366e+01
6.084100e-10,1.336342e+01
6.084200e-10,1.336319e+01
6.084300e-10,1.336295e+01
6.084400e-10,1.336271e+01
6.084500e-10,1.336247e+01
6.084600e-10,1.336223e+01
6.084700e-10,1.336199e+01
6.084800e-10,1.336175e+01
6.084900e-10,1.336151e+01
6.085000e-10,1.336128e+01
6.085100e-10,1.336104e+01
6.085200e-10,1.336080e+01
6.085300e-10,1.336056e+01
6.085400e-10,1.336032e+01
6.085500e-10,1.336009e+01
6.085600e-10,1.335985e+01
6.085700e-10,1.335961e+01
6.085800e-10,1.335937e+01
6.085900e-10,1.335914e+01
6.086000e-10,1.335890e+01
6.086100e-10,1.335866e+01
6.086200e-10,1.335842e+01
6.086300e-10,1.335819e+01
6.086400e-10,1.335795e+01
6.086500e-10,1.335771e+01
6.086600e-10,1.335747e+01
6.086700e-10,1.335724e+01
6.086800e-10,1.335700e+01
6.086900e-10,1.335676e+01
6.087000e-10,1.335653e+01
6.087100e-10,1.335629e+01
6.087200e-10,1.335605e+01
6.087300e-10,1.335582e+01
6.087400e-10,1.335558e+01
6.087500e-10,1.335535e+01
6.087600e-10,1.335511e+01
6.087700e-10,1.335487e+01
6.087800e-10,1.335464e+01
6.087900e-10,1.335440e+01
6.088000e-10,1.335417e+01
6.088100e-10,1.335393e+01
6.088200e-10,1.335370e+01
6.088300e-10,1.335346e+01
6.088400e-10,1.335323e+01
6.088500e-10,1.335299e+01
6.088600e-10,1.335276e+01
6.088700e-10,1.335252e+01
6.088800e-10,1.335229e+01
6.088900e-10,1.335205e+01
6.089000e-10,1.335182e+01
6.089100e-10,1.335158e+01
6.089200e-10,1.335135e+01
6.089300e-10,1.335112e+01
6.089400e-10,1.335088e+01
6.089500e-10,1.335065e+01
6.089600e-10,1.335041e+01
6.089700e-10,1.335018e+01
6.089800e-10,1.334995e+01
6.089900e-10,1.334971e+01
6.090000e-10,1.334948e+01
6.090100e-10,1.334925e+01
6.090200e-10,1.334902e+01
6.090300e-10,1.334878e+01
6.090400e-10,1.334855e+01
6.090500e-10,1.334832e+01
6.090600e-10,1.334809e+01
6.090700e-10,1.334785e+01
6.090800e-10,1.334762e+01
6.090900e-10,1.334739e+01
6.091000e-10,1.334716e+01
6.091100e-10,1.334693e+01
6.091200e-10,1.334669e+01
6.091300e-10,1.334646e+01
6.091400e-10,1.334623e+01
6.091500e-10,1.334600e+01
6.091600e-10,1.334577e+01
6.091700e-10,1.334554e+01
6.091800e-10,1.334531e+01
6.091900e-10,1.334508e+01
6.092000e-10,1.334485e+01
6.092100e-10,1.334462e+01
6.092200e-10,1.334439e+01
6.092300e-10,1.334416e+01
6.092400e-10,1.334393e+01
6.092500e-10,1.334370e+01
6.092600e-10,1.334347e+01
6.092700e-10,1.334324e+01
6.092800e-10,1.334301e+01
6.092900e-10,1.334278e+01
6.093000e-10,1.334255e+01
6.093100e-10,1.334233e+01
6.093200e-10,1.334210e+01
6.093300e-10,1.334187e+01
6.093400e-10,1.334164e+01
6.093500e-10,1.334141e+01
6.093600e-10,1.334118e+01
6.093700e-10,1.334096e+01
6.093800e-10,1.334073e+01
6.093900e-10,1.334050e+01
6.094000e-10,1.334028e+01
6.094100e-10,1.334005e+01
6.094200e-10,1.333982e+01
6.094300e-10,1.333960e+01
6.094400e-10,1.333937e+01
6.094500e-10,1.333914e+01
6.094600e-10,1.333892e+01
6.094700e-10,1.333869e+01
6.094800e-10,1.333847e+01
6.094900e-10,1.333824e+01
6.095000e-10,1.333801e+01
6.095100e-10,1.333779e+01
6.095200e-10,1.333756e+01
6.095300e-10,1.333734e+01
6.095400e-10,1.333712e+01
6.095500e-10,1.333689e+01
6.095600e-10,1.333667e+01
6.095700e-10,1.333644e+01
6.095800e-10,1.333622e+01
6.095900e-10,1.333600e+01
6.096000e-10,1.333577e+01
6.096100e-10,1.333555e+01
6.096200e-10,1.333533e+01
6.096300e-10,1.333510e+01
6.096400e-10,1.333488e+01
6.096500e-10,1.333466e+01
6.096600e-10,1.333443e+01
6.096700e-10,1.333421e+01
6.096800e-10,1.333399e+01
6.096900e-10,1.333377e+01
6.097000e-10,1.333355e+01
6.097100e-10,1.333333e+01
6.097200e-10,1.333311e+01
6.097300e-10,1.333288e+01
6.097400e-10,1.333266e+01
6.097500e-10,1.333244e+01
6.097600e-10,1.333222e+01
6.097700e-10,1.333200e+01
6.097800e-10,1.333178e+01
6.097900e-10,1.333156e+01
6.098000e-10,1.333134e+01
6.098100e-10,1.333112e+01
6.098200e-10,1.333090e+01
6.098300e-10,1.333069e+01
6.098400e-10,1.333047e+01
6.098500e-10,1.333025e+01
6.098600e-10,1.333003e+01
6.098700e-10,1.332981e+01
6.098800e-10,1.332959e+01
6.098900e-10,1.332938e+01
6.099000e-10,1.332916e+01
6.099100e-10,1.332894e+01
6.099200e-10,1.332873e+01
6.099300e-10,1.332851e+01
6.099400e-10,1.332829e+01
6.099500e-10,1.332808e+01
6.099600e-10,1.332786e+01
6.099700e-10,1.332764e+01
6.099800e-10,1.332743e+01
6.099900e-10,1.332721e+01
6.100000e-10,1.332700e+01
6.100100e-10,1.332678e+01
6.100200e-10,1.332657e+01
6.100300e-10,1.332635e+01
6.100400e-10,1.332614e+01
6.100500e-10,1.332592e+01
6.100600e-10,1.332571e+01
6.100700e-10,1.332550e+01
6.100800e-10,1.332528e+01
6.100900e-10,1.332507e+01
6.101000e-10,1.332486e+01
6.101100e-10,1.332464e+01
6.101200e-10,1.332443e+01
6.101300e-10,1.332422e+01
6.101400e-10,1.332401e+01
6.101500e-10,1.332379e+01
6.101600e-10,1.332358e+01
6.101700e-10,1.332337e+01
6.101800e-10,1.332316e+01
6.101900e-10,1.332295e+01
6.102000e-10,1.332274e+01
6.102100e-10,1.332253e+01
6.102200e-10,1.332232e+01
6.102300e-10,1.332211e+01
6.102400e-10,1.332190e+01
6.102500e-10,1.332169e+01
6.102600e-10,1.332148e+01
6.102700e-10,1.332127e+01
6.102800e-10,1.332106e+01
6.102900e-10,1.332085e+01
6.103000e-10,1.332064e+01
6.103100e-10,1.332043e+01
6.103200e-10,1.332023e+01
6.103300e-10,1.332002e+01
6.103400e-10,1.331981e+01
6.103500e-10,1.331960e+01
6.103600e-10,1.331940e+01
6.103700e-10,1.331919e+01
6.103800e-10,1.331898e+01
6.103900e-10,1.331878e+01
6.104000e-10,1.331857e+01
6.104100e-10,1.331837e+01
6.104200e-10,1.331816e+01
6.104300e-10,1.331796e+01
6.104400e-10,1.331775e+01
6.104500e-10,1.331755e+01
6.104600e-10,1.331734e+01
6.104700e-10,1.331714e+01
6.104800e-10,1.331693e+01
6.104900e-10,1.331673e+01
6.105000e-10,1.331653e+01
6.105100e-10,1.331632e+01
6.105200e-10,1.331612e+01
6.105300e-10,1.331592e+01
6.105400e-10,1.331571e+01
6.105500e-10,1.331551e+01
6.105600e-10,1.331531e+01
6.105700e-10,1.331511e+01
6.105800e-10,1.331491e+01
6.105900e-10,1.331471e+01
6.106000e-10,1.331450e+01
6.106100e-10,1.331430e+01
6.106200e-10,1.331410e+01
6.106300e-10,1.331390e+01
6.106400e-10,1.331370e+01
6.106500e-10,1.331350e+01
6.106600e-10,1.331330e+01
6.106700e-10,1.331310e+01
6.106800e-10,1.331291e+01
6.106900e-10,1.331271e+01
6.107000e-10,1.331251e+01
6.107100e-10,1.331231e+01
6.107200e-10,1.331211e+01
6.107300e-10,1.331191e+01
6.107400e-10,1.331172e+01
6.107500e-10,1.331152e+01
6.107600e-10,1.331132e+01
6.107700e-10,1.331113e+01
6.107800e-10,1.331093e+01
6.107900e-10,1.331073e+01
6.108000e-10,1.331054e+01
6.108100e-10,1.331034e+01
6.108200e-10,1.331015e+01
6.108300e-10,1.330995e+01
6.108400e-10,1.330976e+01
6.108500e-10,1.330956e+01
6.108600e-10,1.330937e+01
6.108700e-10,1.330917e+01
6.108800e-10,1.330898e+01
6.108900e-10,1.330879e+01
6.109000e-10,1.330859e+01
6.109100e-10,1.330840e+01
6.109200e-10,1.330821e+01
6.109300e-10,1.330802e+01
6.109400e-10,1.330782e+01
6.109500e-10,1.330763e+01
6.109600e-10,1.330744e+01
6.109700e-10,1.330725e+01
6.109800e-10,1.330706e+01
6.109900e-10,1.330687e+01
6.110000e-10,1.330668e+01
6.110100e-10,1.330649e+01
6.110200e-10,1.330630e+01
6.110300e-10,1.330611e+01
6.110400e-10,1.330592e+01
6.110500e-10,1.330573e+01
6.110600e-10,1.330554e+01
6.110700e-10,1.330535e+01
6.110800e-10,1.330516e+01
6.110900e-10,1.330497e+01
6.111000e-10,1.330478e+01
6.111100e-10,1.330460e+01
6.111200e-10,1.330441e+01
6.111300e-10,1.330422e+01
6.111400e-10,1.330404e+01
6.111500e-10,1.330385e+01
6.111600e-10,1.330366e+01
6.111700e-10,1.330348e+01
6.111800e-10,1.330329e+01
6.111900e-10,1.330311e+01
6.112000e-10,1.330292e+01
6.112100e-10,1.330274e+01
6.112200e-10,1.330255e+01
6.112300e-10,1.330237e+01
6.112400e-10,1.330218e+01
6.112500e-10,1.330200e+01
6.112600e-10,1.330182e+01
6.112700e-10,1.330163e+01
6.112800e-10,1.330145e+01
6.112900e-10,1.330127e+01
6.113000e-10,1.330108e+01
6.113100e-10,1.330090e+01
6.113200e-10,1.330072e+01
6.113300e-10,1.330054e+01
6.113400e-10,1.330036e+01
6.113500e-10,1.330018e+01
6.113600e-10,1.330000e+01
6.113700e-10,1.329982e+01
6.113800e-10,1.329964e+01
6.113900e-10,1.329946e+01
6.114000e-10,1.329928e+01
6.114100e-10,1.329910e+01
6.114200e-10,1.329892e+01
6.114300e-10,1.329874e+01
6.114400e-10,1.329856e+01
6.114500e-10,1.329838e+01
6.114600e-10,1.329820e+01
6.114700e-10,1.329803e+01
6.114800e-10,1.329785e+01
6.114900e-10,1.329767e+01
6.115000e-10,1.329750e+01
6.115100e-10,1.329732e+01
6.115200e-10,1.329714e+01
6.115300e-10,1.329697e+01
6.115400e-10,1.329679e+01
6.115500e-10,1.329662e+01
6.115600e-10,1.329644e+01
6.115700e-10,1.329627e+01
6.115800e-10,1.329609e+01
6.115900e-10,1.329592e+01
6.116000e-10,1.329574e+01
6.116100e-10,1.329557e+01
6.116200e-10,1.329539e+01
6.116300e-10,1.329522e+01
6.116400e-10,1.329505e+01
6.116500e-10,1.329488e+01
6.116600e-10,1.329470e+01
6.116700e-10,1.329453e+01
6.116800e-10,1.329436e+01
6.116900e-10,1.329419e+01
6.117000e-10,1.329402e+01
6.117100e-10,1.329385e+01
6.117200e-10,1.329368e+01
6.117300e-10,1.329351e+01
6.117400e-10,1.329334e+01
6.117500e-10,1.329317e+01
6.117600e-10,1.329300e+01
6.117700e-10,1.329283e+01
6.117800e-10,1.329266e+01
6.117900e-10,1.329249e+01
6.118000e-10,1.329232e+01
6.118100e-10,1.329215e+01
6.118200e-10,1.329198e+01
6.118300e-10,1.329182e+01
6.118400e-10,1.329165e+01
6.118500e-10,1.329148e+01
6.118600e-10,1.329132e+01
6.118700e-10,1.329115e+01
6.118800e-10,1.329098e+01
6.118900e-10,1.329082e+01
6.119000e-10,1.329065e+01
6.119100e-10,1.329049e+01
6.119200e-10,1.329032e+01
6.119300e-10,1.329016e+01
6.119400e-10,1.328999e+01
6.119500e-10,1.328983e+01
6.119600e-10,1.328966e+01
6.119700e-10,1.328950e+01
6.119800e-10,1.328934e+01
6.119900e-10,1.328917e+01
6.120000e-10,1.328901e+01
6.120100e-10,1.328885e+01
6.120200e-10,1.328869e+01
6.120300e-10,1.328852e+01
6.120400e-10,1.328836e+01
6.120500e-10,1.328820e+01
6.120600e-10,1.328804e+01
6.120700e-10,1.328788e+01
6.120800e-10,1.328772e+01
6.120900e-10,1.328756e+01
6.121000e-10,1.328740e+01
6.121100e-10,1.328724e+01
6.121200e-10,1.328708e+01
6.121300e-10,1.328692e+01
6.121400e-10,1.328676e+01
6.121500e-10,1.328660e+01
6.121600e-10,1.328644e+01
6.121700e-10,1.328629e+01
6.121800e-10,1.328613e+01
6.121900e-10,1.328597e+01
6.122000e-10,1.328581e+01
6.122100e-10,1.328566e+01
6.122200e-10,1.328550e+01
6.122300e-10,1.328534e+01
6.122400e-10,1.328519e+01
6.122500e-10,1.328503e+01
6.122600e-10,1.328488e+01
6.122700e-10,1.328472e+01
6.122800e-10,1.328457e+01
6.122900e-10,1.328441e+01
6.123000e-10,1.328426e+01
6.123100e-10,1.328410e+01
6.123200e-10,1.328395e+01
6.123300e-10,1.328380e+01
6.123400e-10,1.328364e+01
6.123500e-10,1.328349e+01
6.123600e-10,1.328334e+01
6.123700e-10,1.328318e+01
6.123800e-10,1.328303e+01
6.123900e-10,1.328288e+01
6.124000e-10,1.328273e+01
6.124100e-10,1.328258e+01
6.124200e-10,1.328243e+01
6.124300e-10,1.328227e+01
6.124400e-10,1.328212e+01
6.124500e-10,1.328197e+01
6.124600e-10,1.328182e+01
6.124700e-10,1.328167e+01
6.124800e-10,1.328152e+01
6.124900e-10,1.328138e+01
6.125000e-10,1.328123e+01
6.125100e-10,1.328108e+01
6.125200e-10,1.328093e+01
6.125300e-10,1.328078e+01
6.125400e-10,1.328063e+01
6.125500e-10,1.328049e+01
6.125600e-10,1.328034e+01
6.125700e-10,1.328019e+01
6.125800e-10,1.328005e+01
6.125900e-10,1.327990e+01
6.126000e-10,1.327975e+01
6.126100e-10,1.327961e+01
6.126200e-10,1.327946e+01
6.126300e-10,1.327932e+01
6.126400e-10,1.327917e+01
6.126500e-10,1.327903e+01
6.126600e-10,1.327888e+01
6.126700e-10,1.327874e+01
6.126800e-10,1.327859e+01
6.126900e-10,1.327845e+01
6.127000e-10,1.327831e+01
6.127100e-10,1.327816e+01
6.127200e-10,1.327802e+01
6.127300e-10,1.327788e+01
6.127400e-10,1.327774e+01
6.127500e-10,1.327759e+01
6.127600e-10,1.327745e+01
6.127700e-10,1.327731e+01
6.127800e-10,1.327717e+01
6.127900e-10,1.327703e+01
6.128000e-10,1.327689e+01
6.128100e-10,1.327675e+01
6.128200e-10,1.327661e+01
6.128300e-10,1.327647e+01
6.128400e-10,1.327633e+01
6.128500e-10,1.327619e+01
6.128600e-10,1.327605e+01
6.128700e-10,1.327591e+01
6.128800e-10,1.327577e+01
6.128900e-10,1.327564e+01
6.129000e-10,1.327550e+01
6.129100e-10,1.327536e+01
6.129200e-10,1.327522e+01
6.129300e-10,1.327509e+01
6.129400e-10,1.327495e+01
6.129500e-10,1.327481e+01
6.129600e-10,1.327468e+01
6.129700e-10,1.327454e+01
6.129800e-10,1.327440e+01
6.129900e-10,1.327427e+01
6.130000e-10,1.327413e+01
6.130100e-10,1.327400e+01
6.130200e-10,1.327386e+01
6.130300e-10,1.327373e+01
6.130400e-10,1.327359e+01
6.130500e-10,1.327346e+01
6.130600e-10,1.327333e+01
6.130700e-10,1.327319e+01
6.130800e-10,1.327306e+01
6.130900e-10,1.327293e+01
6.131000e-10,1.327279e+01
6.131100e-10,1.327266e+01
6.131200e-10,1.327253e+01
6.131300e-10,1.327240e+01
6.131400e-10,1.327227e+01
6.131500e-10,1.327214e+01
6.131600e-10,1.327200e+01
6.131700e-10,1.327187e+01
6.131800e-10,1.327174e+01
6.131900e-10,1.327161e+01
6.132000e-10,1.327148e+01
6.132100e-10,1.327135e+01
6.132200e-10,1.327122e+01
6.132300e-10,1.327109e+01
6.132400e-10,1.327097e+01
6.132500e-10,1.327084e+01
6.132600e-10,1.327071e+01
6.132700e-10,1.327058e+01
6.132800e-10,1.327045e+01
6.132900e-10,1.327032e+01
6.133000e-10,1.327020e+01
6.133100e-10,1.327007e+01
6.133200e-10,1.326994e+01
6.133300e-10,1.326982e+01
6.133400e-10,1.326969e+01
6.133500e-10,1.326956e+01
6.133600e-10,1.326944e+01
6.133700e-10,1.326931e+01
6.133800e-10,1.326919e+01
6.133900e-10,1.326906e+01
6.134000e-10,1.326894e+01
